['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[768.4920919, 124.134, 15.832, 0, 0, 0, 0, 0]
[768.5231449, 123.273, 15.439, 0, 0, 0, 0, 0]
[768.5700211, 121.305, 15.308, 0, 0, 0, 0, 0]
[768.600617, 118.968, 15.439, 0, 0, 0, 0, 0]
[768.631971, 116.754, 15.439, 0, 0, 0, 0, 0]
[768.6634796, 114.786, 15.832, 0, 0, 0, 0, 0]
[768.6787249, 119.181, 17.535, 0, 0, 0, 0, 0]
[768.7246509, 116.844, 17.011, 0, 0, 0, 0, 0]
[768.7562393, 114.753, 16.749, 0, 0, 0, 0, 0]
[768.7885235, 112.539, 16.094, 0, 0, 0, 0, 0]
[768.8193165, 110.694, 15.57, 0, 0, 0, 0, 0]
[768.8502384, 109.095, 15.046, 0, 0, 0, 0, 0]
[768.881124, 107.865, 14.522, 0, 0, 0, 0, 0]
[768.9132846, 106.881, 14.129, 0, 0, 0, 0, 0]
[768.9444236, 106.266, 13.605, 0, 0, 0, 0, 0]
[768.9914065, 105.897, 12.687999999999999, 0, 0, 0, 0, 0]
[769.022548, 106.557, 23.065, 0, 0, 0, 0, 0]
[769.0399389, 107.991, 37.226, 0, 0, 0, 0, 0]
[769.0857448, 107.955, 32.525, 0, 0, 0, 0, 0]
[769.1323073, 108.234, 32.132, 0, 0, 0, 0, 0]
[769.147441, 109.005, 32.918, 0, 0, 0, 0, 0]
[769.1780792, 110.64, 29.134, 0, 0, 0, 0, 0]
[769.2085987, 112.60799999999999, 29.92, 0, 0, 0, 0, 0]
[769.2391209, 113.925, 14.26, 0, 0, 0, 0, 0]
[769.2700995, 112.88664000000003, 19.71428, 0, 0, 0, 0, 0]
[769.3018582, 112.65048000000003, 19.740479999999998, 0, 0, 0, 0, 0]
[769.3487478, 112.52256000000001, 19.82956, 0, 0, 0, 0, 0]
[769.3798207, 112.52256, 19.95008, 0, 0, 0, 0, 0]
[769.4108287, 112.64064, 20.070600000000002, 0, 0, 0, 0, 0]
[769.4423922, 112.86204, 20.175400000000003, 0, 0, 0, 0, 0]
[769.4727125, 113.17691999999997, 20.238280000000003, 0, 0, 0, 0, 0]
[769.504462, 113.32583999999997, 20.212080000000004, 0, 0, 0, 0, 0]
[769.5354811, 113.57808000000001, 20.191120000000005, 0, 0, 0, 0, 0]
[769.581583, 113.92872, 20.170160000000006, 0, 0, 0, 0, 0]
[769.6125769, 114.37284, 20.175400000000007, 0, 0, 0, 0, 0]
[769.6433196, 114.86616000000002, 20.201600000000006, 0, 0, 0, 0, 0]
[769.6586796, 115.36932, 20.233040000000006, 0, 0, 0, 0, 0]
[769.7059609, 115.77408000000001, 20.248760000000008, 0, 0, 0, 0, 0]
[769.7220026, 116.10504, 20.233040000000006, 0, 0, 0, 0, 0]
[769.7516122, 116.42267999999999, 20.854200000000006, 0, 0, 0, 0, 0]
[769.799416, 116.69604, 21.454400000000007, 0, 0, 0, 0, 0]
[769.8311878, 116.92332, 21.61332000000001, 0, 0, 0, 0, 0]
[769.8613837, 117.06228000000002, 21.330960000000005, 0, 0, 0, 0, 0]
[769.8924687, 117.19284000000002, 21.226160000000004, 0, 0, 0, 0, 0]
[769.9237976, 117.30732000000003, 21.13708, 0, 0, 0, 0, 0]
[769.9681348, 117.38604, 21.027040000000003, 0, 0, 0, 0, 0]
[770.0023381, 117.40920000000001, 21.078839999999996, 0, 0, 0, 0, 0]
[770.0323884, 117.37824, 21.114919999999998, 0, 0, 0, 0, 0]
[770.0637732, 117.33396, 21.79836, 0, 0, 0, 0, 0]
[770.1108761, 117.24048, 22.476559999999996, 0, 0, 0, 0, 0]
[770.1261244, 117.09432000000001, 22.977199999999996, 0, 0, 0, 0, 0]
[770.1580907, 116.87292, 22.788559999999997, 0, 0, 0, 0, 0]
[770.203977, 116.62692000000001, 22.59992, 0, 0, 0, 0, 0]
[770.22021, 116.376, 22.421760000000003, 0, 0, 0, 0, 0]
[770.2502291, 116.13000000000002, 22.264560000000003, 0, 0, 0, 0, 0]
[770.2814688, 115.88400000000001, 22.133560000000003, 0, 0, 0, 0, 0]
[770.3127635, 115.64784, 22.01828, 0, 0, 0, 0, 0]
[770.3593802, 115.42643999999999, 21.91348, 0, 0, 0, 0, 0]
[770.3915523, 115.20996000000001, 21.819159999999997, 0, 0, 0, 0, 0]
[770.4228229, 114.9984, 21.719599999999996, 0, 0, 0, 0, 0]
[770.4538553, 114.81636, 21.6148, 0, 0, 0, 0, 0]
[770.4853526, 114.67859999999999, 21.52572, 0, 0, 0, 0, 0]
[770.5149942, 114.67367999999999, 21.489040000000003, 0, 0, 0, 0, 0]
[770.5619361, 114.77207999999999, 21.499520000000008, 0, 0, 0, 0, 0]
[770.592583, 114.91331999999998, 20.8836, 0, 0, 0, 0, 0]
[770.6232764, 115.13327999999997, 20.304360000000003, 0, 0, 0, 0, 0]
[770.6541377, 115.39259999999999, 20.161160000000006, 0, 0, 0, 0, 0]
[770.6701929, 115.68779999999997, 19.89804, 0, 0, 0, 0, 0]
[770.7170749, 116.00267999999998, 19.23556, 0, 0, 0, 0, 0]
[770.7331482, 116.33723999999998, 18.56784, 0, 0, 0, 0, 0]
[770.7638871, 116.6964, 18.288999999999998, 0, 0, 0, 0, 0]
[770.8263808, 117.0492, 18.226719999999997, 0, 0, 0, 0, 0]
[770.842397, 117.38868000000001, 18.30532, 0, 0, 0, 0, 0]
[770.8744446, 117.66912, 18.373439999999995, 0, 0, 0, 0, 0]
[770.9052034, 117.90672, 18.248279999999998, 0, 0, 0, 0, 0]
[770.935417, 118.07748000000004, 18.031719999999996, 0, 0, 0, 0, 0]
[770.966574, 118.23492, 18.05792, 0, 0, 0, 0, 0]
[770.99857, 118.36776000000002, 18.0684, 0, 0, 0, 0, 0]
[771.0458809, 118.49076000000002, 18.0684, 0, 0, 0, 0, 0]
[771.076796, 118.59408000000003, 18.0684, 0, 0, 0, 0, 0]
[771.1088487, 118.68264000000003, 18.073639999999997, 0, 0, 0, 0, 0]
[771.1243933, 118.75644, 18.08412, 0, 0, 0, 0, 0]
[771.1560248, 118.81056000000001, 18.10508, 0, 0, 0, 0, 0]
[771.2035217, 118.85976000000001, 18.126040000000003, 0, 0, 0, 0, 0]
[771.2355276, 118.9188, 18.152240000000003, 0, 0, 0, 0, 0]
[771.2671782, 118.99752000000001, 18.194160000000004, 0, 0, 0, 0, 0]
[771.2991122, 119.09592, 18.251800000000003, 0, 0, 0, 0, 0]
[771.3312047, 119.20415999999999, 18.309440000000006, 0, 0, 0, 0, 0]
[771.3628143, 119.29763999999999, 18.367080000000005, 0, 0, 0, 0, 0]
[771.3948186, 119.33700000000003, 18.435200000000005, 0, 0, 0, 0, 0]
[771.4423687, 119.29764000000004, 18.529520000000005, 0, 0, 0, 0, 0]
[771.4583517, 119.20908000000001, 18.198280000000004, 0, 0, 0, 0, 0]
[771.4904107, 119.13036, 17.846080000000004, 0, 0, 0, 0, 0]
[771.5213449, 119.06147999999999, 17.882760000000005, 0, 0, 0, 0, 0]
[771.5684994, 118.99752000000002, 17.9142, 0, 0, 0, 0, 0]
[771.5994973, 118.94832000000002, 17.535800000000002, 0, 0, 0, 0, 0]
[771.6310707, 118.92516000000002, 16.91988, 0, 0, 0, 0, 0]
[771.6617002, 118.93008, 16.56244, 0, 0, 0, 0, 0]
[771.6936764, 118.99404, 15.800399999999998, 0, 0, 0, 0, 0]
[771.7256237, 119.05656, 15.200199999999997, 0, 0, 0, 0, 0]
[771.7568719, 119.12052, 14.827039999999997, 0, 0, 0, 0, 0]
[771.7719383, 119.17464, 14.832279999999995, 0, 0, 0, 0, 0]
[771.8349364, 119.214, 14.811319999999997, 0, 0, 0, 0, 0]
[771.8506275, 119.23859999999999, 14.779879999999997, 0, 0, 0, 0, 0]
[771.8826298, 119.2632, 14.748439999999995, 0, 0, 0, 0, 0]
[771.9147228, 119.2878, 14.716999999999995, 0, 0, 0, 0, 0]
[771.9452874, 119.30256, 14.690799999999998, 0, 0, 0, 0, 0]
[771.9768751, 119.2878, 14.669839999999999, 0, 0, 0, 0, 0]
[772.0238031, 119.23368, 14.654119999999999, 0, 0, 0, 0, 0]
[772.0539069, 119.14020000000001, 14.648879999999997, 0, 0, 0, 0, 0]
[772.0859499, 119.03196, 14.643639999999998, 0, 0, 0, 0, 0]
[772.1176476, 118.93356, 14.627919999999996, 0, 0, 0, 0, 0]
[772.1490806, 118.85484000000001, 14.606959999999999, 0, 0, 0, 0, 0]
[772.1810485, 118.80072000000001, 14.59648, 0, 0, 0, 0, 0]
[772.197115, 118.78596000000002, 14.585999999999999, 0, 0, 0, 0, 0]
[772.2443083, 118.82532, 14.57552, 0, 0, 0, 0, 0]
[772.275279, 118.88928, 14.586000000000002, 0, 0, 0, 0, 0]
[772.3072909, 118.9434, 14.612200000000003, 0, 0, 0, 0, 0]
[772.3392801, 118.9926, 14.65412, 0, 0, 0, 0, 0]
[772.3693606, 119.04180000000001, 14.690800000000001, 0, 0, 0, 0, 0]
[772.4014184, 119.08608, 14.71176, 0, 0, 0, 0, 0]
[772.4477966, 119.12364, 15.13208, 0, 0, 0, 0, 0]
[772.4788444, 119.14188, 15.364360000000001, 0, 0, 0, 0, 0]
[772.5088409, 119.13060000000002, 15.97504, 0, 0, 0, 0, 0]
[772.5549866, 119.11440000000002, 16.57, 0, 0, 0, 0, 0]
[772.5709363, 119.11788, 17.16496, 0, 0, 0, 0, 0]
[772.6029902, 119.14104000000002, 17.780880000000003, 0, 0, 0, 0, 0]
[772.6486965, 119.16911999999998, 18.423, 0, 0, 0, 0, 0]
[772.6797826, 119.20211999999998, 19.075599999999998, 0, 0, 0, 0, 0]
[772.6946604, 119.23512, 19.733439999999998, 0, 0, 0, 0, 0]
[772.7266379, 119.26811999999998, 20.39652, 0, 0, 0, 0, 0]
[772.7572449, 119.31731999999994, 20.806359999999994, 0, 0, 0, 0, 0]
[772.8042438, 119.40095999999998, 21.21096, 0, 0, 0, 0, 0]
[772.8353001, 119.51903999999996, 21.615559999999995, 0, 0, 0, 0, 0]
[772.8668453, 119.66663999999997, 22.00968, 0, 0, 0, 0, 0]
[772.8975292, 119.81423999999997, 22.388079999999995, 0, 0, 0, 0, 0]
[772.9294772, 119.95199999999998, 22.756, 0, 0, 0, 0, 0]
[772.9609012, 120.08975999999998, 23.11344, 0, 0, 0, 0, 0]
[772.9913302, 120.23592000000001, 23.7084, 0, 0, 0, 0, 0]
[773.0384161, 120.40176, 24.28764, 0, 0, 0, 0, 0]
[773.0689583, 120.57743999999998, 24.84592, 0, 0, 0, 0, 0]
[773.1000456, 120.76787999999999, 25.38324, 0, 0, 0, 0, 0]
[773.1310194, 120.95831999999999, 25.910079999999997, 0, 0, 0, 0, 0]
[773.1624418, 121.14876, 26.43692, 0, 0, 0, 0, 0]
[773.177453, 121.34412, 27.000439999999998, 0, 0, 0, 0, 0]
[773.2102657, 121.56407999999999, 27.626839999999998, 0, 0, 0, 0, 0]
[773.2570197, 121.78368, 27.243199999999998, 0, 0, 0, 0, 0]
[773.2881025, 121.99932000000001, 26.690159999999995, 0, 0, 0, 0, 0]
[773.3186635, 122.21987999999999, 26.18952, 0, 0, 0, 0, 0]
[773.3493038, 122.45028, 25.709840000000003, 0, 0, 0, 0, 0]
[773.3813147, 122.68068000000001, 25.245879999999996, 0, 0, 0, 0, 0]
[773.4115004, 122.90124, 24.781919999999996, 0, 0, 0, 0, 0]
[773.4590411, 123.11688, 24.30748, 0, 0, 0, 0, 0]
[773.4900873, 123.33251999999999, 23.81208, 0, 0, 0, 0, 0]
[773.520003, 123.55307999999997, 23.295720000000003, 0, 0, 0, 0, 0]
[773.5511594, 123.78347999999998, 22.758400000000005, 0, 0, 0, 0, 0]
[773.5830773, 124.00259999999997, 22.458600000000004, 0, 0, 0, 0, 0]
[773.5994567, 124.20695999999998, 22.132600000000007, 0, 0, 0, 0, 0]
[773.6613433, 124.39164, 21.769920000000006, 0, 0, 0, 0, 0]
[773.6765112, 124.56023999999996, 21.328640000000004, 0, 0, 0, 0, 0]
[773.7084464, 124.71899999999998, 21.696560000000005, 0, 0, 0, 0, 0]
[773.7404192, 124.86791999999997, 22.033040000000007, 0, 0, 0, 0, 0]
[773.7718793, 124.99223999999998, 22.327600000000007, 0, 0, 0, 0, 0]
[773.8029029, 125.12783999999998, 22.33748, 0, 0, 0, 0, 0]
[773.8329229, 125.24651999999998, 22.519679999999997, 0, 0, 0, 0, 0]
[773.8800638, 125.36519999999997, 22.701880000000003, 0, 0, 0, 0, 0]
[773.9110888, 125.47403999999997, 22.884079999999997, 0, 0, 0, 0, 0]
[773.942114, 125.58779999999997, 23.055799999999998, 0, 0, 0, 0, 0]
[773.9732995, 125.69027999999997, 23.06044, 0, 0, 0, 0, 0]
[774.0193607, 125.77308, 23.01792, 0, 0, 0, 0, 0]
[774.0509831, 125.80176, 22.91252, 0, 0, 0, 0, 0]
[774.0820396, 125.78687999999998, 23.579639999999998, 0, 0, 0, 0, 0]
[774.1140368, 125.75735999999999, 24.815520000000003, 0, 0, 0, 0, 0]
[774.1295877, 125.67371999999999, 25.96756, 0, 0, 0, 0, 0]
[774.1614068, 125.61695999999998, 27.041, 0, 0, 0, 0, 0]
[774.1932531, 125.53067999999998, 28.035839999999997, 0, 0, 0, 0, 0]
[774.2393558, 125.42963999999998, 28.983519999999995, 0, 0, 0, 0, 0]
[774.2549604, 125.29415999999999, 29.857839999999996, 0, 0, 0, 0, 0]
[774.3655986, 125.13408, 30.70596, 0, 0, 0, 0, 0]
[774.3805507, 124.95432, 31.54884, 0, 0, 0, 0, 0]
