['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[410.3623342, 236.034, 22.382, 0, 0, 0, 0, 0]
[410.4088633, 236.772, 21.727, 0, 0, 0, 0, 0]
[410.4247053, 248.055, 22.12, 0, 0, 0, 0, 0]
[410.4523355, 247.563, 21.596, 0, 0, 0, 0, 0]
[410.4874161, 247.809, 20.679, 0, 0, 0, 0, 0]
[410.5342116, 247.932, 19.369, 0, 0, 0, 0, 0]
[410.5644935, 247.317, 17.404, 0, 0, 0, 0, 0]
[410.5961573, 246.087, 15.57, 0, 0, 0, 0, 0]
[410.6274575, 244.611, 13.605, 0, 0, 0, 0, 0]
[410.6582565, 243.135, 12.033, 0, 0, 0, 0, 0]
[410.6894477, 241.905, 11.509, 0, 0, 0, 0, 0]
[410.7211415, 240.552, 11.509, 0, 0, 0, 0, 0]
[410.7519129, 239.445, 12.033, 0, 0, 0, 0, 0]
[410.7991927, 240.765, 12.818999999999999, 0, 0, 0, 0, 0]
[410.8146445, 240.765, 13.212, 0, 0, 0, 0, 0]
[410.8451222, 241.38, 13.998, 0, 0, 0, 0, 0]
[410.8768272, 240.306, 13.867, 0, 0, 0, 0, 0]
[410.9082779, 241.29, 14.522, 0, 0, 0, 0, 0]
[410.9399657, 242.52, 15.439, 0, 0, 0, 0, 0]
[410.9700437, 243.381, 16.356, 0, 0, 0, 0, 0]
[411.0176146, 244.488, 17.928, 0, 0, 0, 0, 0]
[411.0483571, 245.595, 19.5, 0, 0, 0, 0, 0]
[411.0792068, 246.579, 21.072, 0, 0, 0, 0, 0]
[411.1088164, 247.071, 22.12, 0, 0, 0, 0, 0]
[411.1410702, 243.54696000000004, 16.97432, 0, 0, 0, 0, 0]
[411.1879839, 244.00812000000005, 16.916679999999996, 0, 0, 0, 0, 0]
[411.2184129, 244.45452, 16.817119999999996, 0, 0, 0, 0, 0]
[411.2495386, 244.46928, 16.623239999999996, 0, 0, 0, 0, 0]
[411.2803735, 244.52831999999995, 16.392679999999995, 0, 0, 0, 0, 0]
[411.2963922, 244.59719999999993, 16.14116, 0, 0, 0, 0, 0]
[411.3285391, 244.67591999999993, 15.90012, 0, 0, 0, 0, 0]
[411.3754823, 244.76939999999996, 15.69052, 0, 0, 0, 0, 0]
[411.4077132, 244.90715999999998, 15.50712, 0, 0, 0, 0, 0]
[411.4386054, 245.09903999999995, 15.365640000000003, 0, 0, 0, 0, 0]
[411.4700137, 245.35487999999995, 15.271320000000003, 0, 0, 0, 0, 0]
[411.5005301, 245.64232, 15.793320000000003, 0, 0, 0, 0, 0]
[411.5319971, 246.03100000000003, 15.740920000000003, 0, 0, 0, 0, 0]
[411.5625863, 246.47872000000004, 15.693760000000003, 0, 0, 0, 0, 0]
[411.6085237, 246.88839999999996, 15.636120000000004, 0, 0, 0, 0, 0]
[411.640462, 247.30792000000002, 15.588960000000002, 0, 0, 0, 0, 0]
[411.6713629, 247.73235999999997, 15.53656, 0, 0, 0, 0, 0]
[411.7033066, 248.22928, 15.52084, 0, 0, 0, 0, 0]
[411.7333321, 248.57008000000002, 15.463199999999999, 0, 0, 0, 0, 0]
[411.7799273, 248.87151999999998, 15.395079999999998, 0, 0, 0, 0, 0]
[411.7959185, 249.26511999999994, 15.363639999999998, 0, 0, 0, 0, 0]
[411.8277928, 249.58983999999998, 15.279799999999998, 0, 0, 0, 0, 0]
[411.8749009, 249.84075999999993, 15.127839999999999, 0, 0, 0, 0, 0]
[411.8909957, 250.02280000000002, 14.913, 0, 0, 0, 0, 0]
[411.9226056, 250.1458, 14.661480000000001, 0, 0, 0, 0, 0]
[411.9693113, 250.20976, 14.441400000000002, 0, 0, 0, 0, 0]
[412.0005398, 250.21467999999996, 14.2842, 0, 0, 0, 0, 0]
[412.0301145, 250.19499999999994, 14.216080000000002, 0, 0, 0, 0, 0]
[412.0614647, 250.16547999999995, 14.210839999999997, 0, 0, 0, 0, 0]
[412.0916533, 250.12119999999996, 14.22132, 0, 0, 0, 0, 0]
[412.1222745, 250.05723999999995, 14.22132, 0, 0, 0, 0, 0]
[412.1537207, 249.96375999999992, 14.20036, 0, 0, 0, 0, 0]
[412.2014213, 249.84567999999996, 14.184640000000002, 0, 0, 0, 0, 0]
[412.2175076, 249.69807999999998, 14.205599999999999, 0, 0, 0, 0, 0]
[412.2486971, 249.51112, 14.30516, 0, 0, 0, 0, 0]
[412.2801632, 249.30448000000004, 14.446640000000002, 0, 0, 0, 0, 0]
[412.310453, 249.11052000000004, 14.018960000000002, 0, 0, 0, 0, 0]
[412.3570529, 248.86944000000005, 14.186640000000002, 0, 0, 0, 0, 0]
[412.3877364, 248.61852000000007, 14.35432, 0, 0, 0, 0, 0]
[412.419113, 248.36760000000007, 14.5482, 0, 0, 0, 0, 0]
[412.4505284, 248.12160000000006, 14.773520000000001, 0, 0, 0, 0, 0]
[412.4813451, 247.86084000000002, 15.046000000000001, 0, 0, 0, 0, 0]
[412.512417, 247.57548, 15.36564, 0, 0, 0, 0, 0]
[412.5445147, 247.42163999999997, 15.758639999999998, 0, 0, 0, 0, 0]
[412.5759936, 247.2924, 16.162119999999998, 0, 0, 0, 0, 0]
[412.6224537, 247.08084, 16.513199999999998, 0, 0, 0, 0, 0]
[412.6539215, 246.93815999999998, 16.853799999999993, 0, 0, 0, 0, 0]
[412.6695698, 246.86435999999998, 17.189159999999994, 0, 0, 0, 0, 0]
[412.6997171, 246.85943999999992, 17.519279999999995, 0, 0, 0, 0, 0]
[412.7300572, 246.93815999999995, 17.844159999999995, 0, 0, 0, 0, 0]
[412.7770368, 246.97392, 18.085199999999997, 0, 0, 0, 0, 0]
[412.8079498, 247.10316, 18.305279999999996, 0, 0, 0, 0, 0]
[412.8390197, 247.27176, 18.499159999999996, 0, 0, 0, 0, 0]
[412.8704946, 247.46003999999996, 18.693039999999996, 0, 0, 0, 0, 0]
[412.9010629, 247.668, 18.902639999999998, 0, 0, 0, 0, 0]
[412.9324864, 247.89072, 19.148919999999997, 0, 0, 0, 0, 0]
[412.9636732, 248.13312, 19.42664, 0, 0, 0, 0, 0]
[412.9941352, 248.39520000000002, 19.72008, 0, 0, 0, 0, 0]
