['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2792.0723557, 250.302, 186.635, 0, 0, 0, 0, 0]
[2792.0877277, 252.516, 185.98, 0, 0, 0, 0, 0]
[2792.118691, 254.607, 185.456, 0, 0, 0, 0, 0]
[2792.1498952, 250.95, 183.098, 0, 0, 0, 0, 0]
[2792.1959782, 251.688, 182.967, 0, 0, 0, 0, 0]
[2792.2123068, 251.319, 182.836, 0, 0, 0, 0, 0]
[2792.2438846, 249.966, 182.836, 0, 0, 0, 0, 0]
[2792.2904656, 253.254, 184.40800000000002, 0, 0, 0, 0, 0]
[2792.3210929, 254.943, 185.849, 0, 0, 0, 0, 0]
[2792.3517618, 252.72899999999998, 185.456, 0, 0, 0, 0, 0]
[2792.3833133, 251.376, 185.063, 0, 0, 0, 0, 0]
[2792.4311672, 250.392, 184.539, 0, 0, 0, 0, 0]
[2792.4464236, 249.9, 183.753, 0, 0, 0, 0, 0]
[2792.4780815, 249.9, 183.098, 0, 0, 0, 0, 0]
[2792.5250381, 249.9, 182.836, 0, 0, 0, 0, 0]
[2792.5554471, 249.777, 182.836, 0, 0, 0, 0, 0]
[2792.5717826, 249.654, 183.491, 0, 0, 0, 0, 0]
[2792.6023614, 250.023, 184.14600000000002, 0, 0, 0, 0, 0]
[2792.633543, 250.392, 184.67, 0, 0, 0, 0, 0]
[2792.6646855, 248.334, 183.491, 0, 0, 0, 0, 0]
[2792.7114362, 248.457, 182.836, 0, 0, 0, 0, 0]
[2792.7430866, 248.58, 182.05, 0, 0, 0, 0, 0]
[2792.7738171, 249.195, 181.657, 0, 0, 0, 0, 0]
[2792.8054777, 250.794, 182.181, 0, 0, 0, 0, 0]
[2792.83657, 250.96368, 183.41128, 0, 0, 0, 0, 0]
[2792.867318, 251.25576, 182.92284, 0, 0, 0, 0, 0]
[2792.9138607, 251.47224000000003, 182.90188, 0, 0, 0, 0, 0]
[2792.9453181, 251.59656000000004, 182.83376, 0, 0, 0, 0, 0]
[2792.9766052, 251.89176, 182.87568, 0, 0, 0, 0, 0]
[2793.0082314, 252.22423999999998, 182.35892, 0, 0, 0, 0, 0]
[2793.0403908, 252.55180000000001, 181.84740000000002, 0, 0, 0, 0, 0]
[2793.0564172, 252.94408000000004, 181.10108, 0, 0, 0, 0, 0]
[2793.0871509, 253.14232, 180.49040000000002, 0, 0, 0, 0, 0]
[2793.1335115, 253.21887999999998, 179.8116, 0, 0, 0, 0, 0]
[2793.1647112, 253.32987999999997, 179.13804, 0, 0, 0, 0, 0]
[2793.1958196, 253.4458, 178.48020000000005, 0, 0, 0, 0, 0]
[2793.2276845, 253.55188, 177.86428, 0, 0, 0, 0, 0]
[2793.2584732, 253.63191999999995, 177.1232, 0, 0, 0, 0, 0]
[2793.3051566, 253.67116000000001, 176.27268, 0, 0, 0, 0, 0]
[2793.3364009, 253.67595999999998, 175.49552, 0, 0, 0, 0, 0]
[2793.3676692, 253.67584, 174.77075999999997, 0, 0, 0, 0, 0]
[2793.3985683, 253.69012000000006, 173.79276000000002, 0, 0, 0, 0, 0]
[2793.4304558, 253.69948000000008, 172.80428000000003, 0, 0, 0, 0, 0]
[2793.4616081, 253.7236, 171.81056000000004, 0, 0, 0, 0, 0]
[2793.5071072, 253.91056000000003, 170.48036000000005, 0, 0, 0, 0, 0]
[2793.538804, 254.14672000000002, 169.20780000000002, 0, 0, 0, 0, 0]
[2793.5544322, 254.42715999999996, 167.99288000000004, 0, 0, 0, 0, 0]
[2793.5852719, 254.75187999999997, 166.85656000000006, 0, 0, 0, 0, 0]
[2793.6168586, 255.03724, 165.73072000000005, 0, 0, 0, 0, 0]
[2793.648181, 255.19287999999995, 165.0252, 0, 0, 0, 0, 0]
[2793.6793982, 255.29931999999997, 164.31444, 0, 0, 0, 0, 0]
[2793.7113024, 255.40264, 163.14668, 0, 0, 0, 0, 0]
[2793.7574596, 255.49971999999997, 162.01036, 0, 0, 0, 0, 0]
[2793.7878078, 255.53776, 160.8164, 0, 0, 0, 0, 0]
[2793.8187079, 255.47456, 160.14968000000002, 0, 0, 0, 0, 0]
[2793.8500434, 255.38675999999998, 159.45152, 0, 0, 0, 0, 0]
[2793.8972645, 255.23916, 158.97244, 0, 0, 0, 0, 0]
[2793.9036349, 255.09503999999998, 158.30532000000002, 0, 0, 0, 0, 0]
[2793.9582315, 254.94107999999997, 157.65916, 0, 0, 0, 0, 0]
[2793.9893827, 254.7772799999999, 157.03396, 0, 0, 0, 0, 0]
[2794.020734, 254.61347999999995, 156.40876000000003, 0, 0, 0, 0, 0]
[2794.0362795, 254.47427999999996, 155.77832, 0, 0, 0, 0, 0]
[2794.0827469, 254.37587999999997, 155.31495999999999, 0, 0, 0, 0, 0]
[2794.1144315, 254.33303999999995, 155.00820000000002, 0, 0, 0, 0, 0]
[2794.1300884, 254.33939999999998, 154.6438, 0, 0, 0, 0, 0]
[2794.1766994, 254.37527999999998, 154.227, 0, 0, 0, 0, 0]
[2794.2080247, 254.42628000000005, 154.03200000000004, 0, 0, 0, 0, 0]
[2794.2391719, 254.49696000000003, 153.82128000000003, 0, 0, 0, 0, 0]
[2794.2698761, 254.56272000000004, 153.61056000000005, 0, 0, 0, 0, 0]
[2794.3006021, 254.54796000000005, 153.79396000000006, 0, 0, 0, 0, 0]
[2794.331507, 254.45940000000007, 153.95116000000002, 0, 0, 0, 0, 0]
[2794.3779, 254.30688000000006, 154.06644000000003, 0, 0, 0, 0, 0]
[2794.4082053, 254.08548000000002, 154.10836, 0, 0, 0, 0, 0]
[2794.4394007, 253.84932000000003, 154.11884, 0, 0, 0, 0, 0]
[2794.4710043, 253.56396000000004, 154.06644000000003, 0, 0, 0, 0, 0]
[2794.5022488, 253.19988000000004, 153.96688000000006, 0, 0, 0, 0, 0]
[2794.5337383, 252.77184000000005, 153.88304000000005, 0, 0, 0, 0, 0]
[2794.5649418, 252.31428000000008, 153.82016000000007, 0, 0, 0, 0, 0]
[2794.5963201, 251.8518000000001, 153.80444000000006, 0, 0, 0, 0, 0]
[2794.627807, 251.38932000000005, 153.83588000000006, 0, 0, 0, 0, 0]
[2794.6589354, 250.96488000000005, 153.92496000000006, 0, 0, 0, 0, 0]
[2794.6895464, 250.56996000000004, 154.02976, 0, 0, 0, 0, 0]
[2794.7212592, 250.20948000000004, 154.12408000000002, 0, 0, 0, 0, 0]
[2794.7683992, 249.89820000000003, 154.20792, 0, 0, 0, 0, 0]
[2794.7998432, 249.64596, 154.28652000000002, 0, 0, 0, 0, 0]
[2794.8313959, 249.43308000000002, 154.37560000000002, 0, 0, 0, 0, 0]
[2794.8784032, 249.23496, 154.45420000000001, 0, 0, 0, 0, 0]
[2794.8940123, 249.02208, 154.52755999999997, 0, 0, 0, 0, 0]
[2794.9246752, 248.77476, 154.57995999999997, 0, 0, 0, 0, 0]
[2794.9558002, 248.49791999999997, 154.63235999999998, 0, 0, 0, 0, 0]
[2795.0025352, 248.2014, 154.69523999999998, 0, 0, 0, 0, 0]
[2795.0335432, 247.89504, 154.76859999999996, 0, 0, 0, 0, 0]
[2795.0492203, 247.57392000000004, 154.84196, 0, 0, 0, 0, 0]
[2795.0801026, 247.24296, 154.88912, 0, 0, 0, 0, 0]
