['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2974.3883247, 253.254, 185.063, 0, 0, 0, 0, 0]
[2974.419294, 253.131, 184.539, 0, 0, 0, 0, 0]
[2974.4504944, 253.008, 184.14600000000002, 0, 0, 0, 0, 0]
[2974.4978975, 253.5, 182.967, 0, 0, 0, 0, 0]
[2974.5282899, 253.869, 181.395, 0, 0, 0, 0, 0]
[2974.5590393, 254.361, 179.692, 0, 0, 0, 0, 0]
[2974.5900814, 249.105, 176.941, 0, 0, 0, 0, 0]
[2974.6219673, 254.115, 176.679, 0, 0, 0, 0, 0]
[2974.6521861, 254.238, 175.107, 0, 0, 0, 0, 0]
[2974.6984202, 254.607, 173.797, 0, 0, 0, 0, 0]
[2974.7291457, 254.853, 172.618, 0, 0, 0, 0, 0]
[2974.7598917, 254.853, 172.356, 0, 0, 0, 0, 0]
[2974.7902751, 254.73, 172.749, 0, 0, 0, 0, 0]
[2974.8215527, 254.607, 173.928, 0, 0, 0, 0, 0]
[2974.842794, 254.484, 175.5, 0, 0, 0, 0, 0]
[2974.8844278, 254.976, 177.072, 0, 0, 0, 0, 0]
[2974.9306763, 256.083, 178.644, 0, 0, 0, 0, 0]
[2974.9627799, 253.902, 179.168, 0, 0, 0, 0, 0]
[2974.99383, 254.886, 181.002, 0, 0, 0, 0, 0]
[2975.0100501, 255.255, 183.229, 0, 0, 0, 0, 0]
[2975.0405766, 255.255, 185.063, 0, 0, 0, 0, 0]
[2975.0724085, 254.763, 186.111, 0, 0, 0, 0, 0]
[2975.1191389, 254.394, 186.897, 0, 0, 0, 0, 0]
[2975.1512792, 254.148, 187.159, 0, 0, 0, 0, 0]
[2975.1821166, 254.18592000000004, 179.95924, 0, 0, 0, 0, 0]
[2975.2129532, 254.24628000000004, 180.02212, 0, 0, 0, 0, 0]
[2975.2577713, 254.34108000000003, 180.07452, 0, 0, 0, 0, 0]
[2975.2891558, 254.46048000000002, 180.10072000000002, 0, 0, 0, 0, 0]
[2975.3203709, 254.57004, 180.13216, 0, 0, 0, 0, 0]
[2975.3511648, 254.65992000000003, 180.18980000000002, 0, 0, 0, 0, 0]
[2975.3822666, 254.72028000000003, 180.28936000000002, 0, 0, 0, 0, 0]
[2975.4139379, 255.08304, 180.5566, 0, 0, 0, 0, 0]
[2975.4452688, 255.22572, 180.8186, 0, 0, 0, 0, 0]
[2975.4764064, 255.34380000000002, 181.12776000000002, 0, 0, 0, 0, 0]
[2975.5073225, 255.43235999999996, 181.48408000000003, 0, 0, 0, 0, 0]
[2975.5384271, 255.50123999999997, 181.90851999999998, 0, 0, 0, 0, 0]
[2975.569907, 255.56027999999995, 182.3644, 0, 0, 0, 0, 0]
[2975.6008734, 255.60947999999996, 182.83076, 0, 0, 0, 0, 0]
[2975.6312612, 255.65376, 183.27616, 0, 0, 0, 0, 0]
[2975.6786258, 255.77363999999994, 183.25408, 0, 0, 0, 0, 0]
[2975.7086366, 255.83759999999995, 183.04647999999997, 0, 0, 0, 0, 0]
[2975.7395686, 255.87203999999994, 182.53596, 0, 0, 0, 0, 0]
