['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2593.4904051, 250.794, 145.932, 0, 0, 0, 0, 0]
[2593.5213376, 250.056, 144.229, 0, 0, 0, 0, 0]
[2593.5372229, 252.72899999999998, 145.015, 0, 0, 0, 0, 0]
[2593.5678975, 251.376, 142.133, 0, 0, 0, 0, 0]
[2593.6141389, 250.638, 138.465, 0, 0, 0, 0, 0]
[2593.6294099, 248.211, 132.308, 0, 0, 0, 0, 0]
[2593.6768027, 248.703, 130.474, 0, 0, 0, 0, 0]
[2593.7080476, 249.072, 147.298, 0, 0, 0, 0, 0]
[2593.7388974, 250.794, 144.809, 0, 0, 0, 0, 0]
[2593.7698147, 251.7, 155.317, 0, 0, 0, 0, 0]
[2593.8018487, 253.053, 154.4, 0, 0, 0, 0, 0]
[2593.83271, 253.668, 154.138, 0, 0, 0, 0, 0]
[2593.8789025, 253.422, 154.269, 0, 0, 0, 0, 0]
[2593.9098587, 252.192, 155.317, 0, 0, 0, 0, 0]
[2593.9408303, 250.09199999999998, 150.558, 0, 0, 0, 0, 0]
[2593.9711411, 247.06799999999998, 142.597, 0, 0, 0, 0, 0]
[2594.002119, 246.21, 152.407, 0, 0, 0, 0, 0]
[2594.0322023, 245.595, 133.356, 0, 0, 0, 0, 0]
[2594.0631906, 243.75, 135.845, 0, 0, 0, 0, 0]
[2594.1722068, 242.028, 137.679, 0, 0, 0, 0, 0]
[2594.1878389, 241.29, 139.513, 0, 0, 0, 0, 0]
[2594.2030689, 241.782, 141.609, 0, 0, 0, 0, 0]
[2594.2191677, 243.012, 144.098, 0, 0, 0, 0, 0]
[2594.2505434, 244.734, 146.194, 0, 0, 0, 0, 0]
[2594.2987594, 248.40872, 144.03892000000002, 0, 0, 0, 0, 0]
[2594.3300376, 248.33360000000005, 143.20875999999998, 0, 0, 0, 0, 0]
[2594.3603329, 248.30768000000006, 142.46243999999996, 0, 0, 0, 0, 0]
[2594.3905906, 248.16500000000005, 141.66895999999994, 0, 0, 0, 0, 0]
[2594.4213065, 248.05468000000005, 141.30415999999997, 0, 0, 0, 0, 0]
[2594.4528943, 247.94928000000004, 141.03891999999996, 0, 0, 0, 0, 0]
[2594.4838587, 247.85940000000002, 141.53671999999997, 0, 0, 0, 0, 0]
[2594.5308695, 247.7646, 142.07644, 0, 0, 0, 0, 0]
[2594.5623688, 247.7418, 141.50191999999998, 0, 0, 0, 0, 0]
[2594.5934135, 247.67964, 141.04791999999998, 0, 0, 0, 0, 0]
[2594.6239925, 247.58124, 140.17883999999998, 0, 0, 0, 0, 0]
[2594.6551787, 247.4238, 139.34119999999996, 0, 0, 0, 0, 0]
[2594.7015949, 247.23683999999997, 138.51927999999998, 0, 0, 0, 0, 0]
[2594.7328855, 247.06955999999994, 137.70783999999998, 0, 0, 0, 0, 0]
[2594.7489003, 246.99084, 136.90164, 0, 0, 0, 0, 0]
[2594.7802535, 247.05971999999997, 136.07971999999998, 0, 0, 0, 0, 0]
[2594.8113737, 247.26287999999997, 135.44583999999998, 0, 0, 0, 0, 0]
[2594.8427966, 247.45463999999996, 134.2944, 0, 0, 0, 0, 0]
[2594.8739703, 247.60175999999998, 133.7094, 0, 0, 0, 0, 0]
[2594.9198207, 247.79004, 132.65167999999997, 0, 0, 0, 0, 0]
[2594.9514185, 248.04588, 131.60444, 0, 0, 0, 0, 0]
[2594.9828616, 248.27220000000005, 130.46288, 0, 0, 0, 0, 0]
[2595.0143677, 248.47392000000002, 129.19032, 0, 0, 0, 0, 0]
[2595.0456499, 248.65104000000002, 127.75008000000001, 0, 0, 0, 0, 0]
[2595.0765917, 248.75152000000006, 126.73227999999999, 0, 0, 0, 0, 0]
[2595.1073551, 248.75568000000004, 126.16835999999999, 0, 0, 0, 0, 0]
[2595.1547103, 248.70468, 126.61488, 0, 0, 0, 0, 0]
[2595.1848302, 248.66844, 127.009, 0, 0, 0, 0, 0]
[2595.2008673, 248.66664, 127.41884, 0, 0, 0, 0, 0]
[2595.2323689, 248.71611999999996, 127.55196, 0, 0, 0, 0, 0]
[2595.26295, 248.82919999999996, 127.49472, 0, 0, 0, 0, 0]
[2595.294983, 249.02731999999997, 126.74315999999999, 0, 0, 0, 0, 0]
[2595.3411168, 249.20084, 126.02303999999998, 0, 0, 0, 0, 0]
[2595.3727062, 249.26936, 125.94272, 0, 0, 0, 0, 0]
[2595.4046067, 249.28868000000003, 125.82572, 0, 0, 0, 0, 0]
[2595.4350038, 249.28832000000003, 125.68776, 0, 0, 0, 0, 0]
[2595.4662709, 249.27811999999997, 125.53408000000002, 0, 0, 0, 0, 0]
[2595.4972069, 249.27284, 125.3542, 0, 0, 0, 0, 0]
[2595.5440758, 249.26756000000006, 125.1586, 0, 0, 0, 0, 0]
[2595.5746557, 249.23768000000004, 124.92632000000002, 0, 0, 0, 0, 0]
[2595.6058373, 249.1526, 124.74352, 0, 0, 0, 0, 0]
[2595.6373816, 249.05419999999998, 124.72255999999999, 0, 0, 0, 0, 0]
[2595.6844723, 249.00151999999997, 124.86344, 0, 0, 0, 0, 0]
[2595.699845, 249.01316000000003, 125.26280000000001, 0, 0, 0, 0, 0]
[2595.715828, 249.04268, 126.05628, 0, 0, 0, 0, 0]
[2595.7625524, 249.0081028571428, 126.91595428571429, 0, 0, 0, 0, 0]
[2595.7937644, 249.0081028571429, 127.68847428571428, 0, 0, 0, 0, 0]
[2595.8243607, 248.93922285714285, 128.49767428571428, 0, 0, 0, 0, 0]
[2595.8560888, 248.81622285714283, 129.3592742857143, 0, 0, 0, 0, 0]
[2595.8861697, 248.69606285714286, 129.7093542857143, 0, 0, 0, 0, 0]
[2595.916846, 248.56114285714287, 130.1275542857143, 0, 0, 0, 0, 0]
[2596.0253378, 248.51374285714283, 129.85919428571432, 0, 0, 0, 0, 0]
[2596.0410449, 248.4958628571428, 129.64847428571431, 0, 0, 0, 0, 0]
[2596.0569094, 248.51866285714286, 129.45871428571428, 0, 0, 0, 0, 0]
[2596.0879298, 248.55130285714287, 129.2689542857143, 0, 0, 0, 0, 0]
[2596.1188641, 248.57446285714283, 128.93307428571427, 0, 0, 0, 0, 0]
[2596.1658777, 248.59906285714285, 128.39635428571427, 0, 0, 0, 0, 0]
[2596.1969889, 248.63842285714284, 127.89107428571428, 0, 0, 0, 0, 0]
[2596.2438379, 248.70094285714285, 127.21347428571427, 0, 0, 0, 0, 0]
[2596.258803, 248.78806285714282, 126.56731428571428, 0, 0, 0, 0, 0]
[2596.2747872, 248.90470285714284, 125.94735428571428, 0, 0, 0, 0, 0]
[2596.3055768, 249.04594285714285, 125.34835428571427, 0, 0, 0, 0, 0]
[2596.3521803, 249.19210285714286, 124.76507428571428, 0, 0, 0, 0, 0]
[2596.3833323, 249.32842285714284, 124.17131428571427, 0, 0, 0, 0, 0]
[2596.4142665, 249.42046285714284, 123.53563428571428, 0, 0, 0, 0, 0]
[2596.4449005, 249.49426285714287, 123.05131428571427, 0, 0, 0, 0, 0]
[2596.4761271, 249.54346285714283, 122.52507428571427, 0, 0, 0, 0, 0]
[2596.5068767, 249.56314285714285, 121.95691428571428, 0, 0, 0, 0, 0]
[2596.5380922, 249.56314285714288, 121.32063428571428, 0, 0, 0, 0, 0]
[2596.5839585, 249.55330285714285, 120.65291428571429, 0, 0, 0, 0, 0]
