['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2696.6636194, 250.359, 142.638, 0, 0, 0, 0, 0]
[2696.6950404, 243.135, 143.424, 0, 0, 0, 0, 0]
[2696.7273981, 242.643, 143.555, 0, 0, 0, 0, 0]
[2696.7738294, 241.905, 143.686, 0, 0, 0, 0, 0]
[2696.7895138, 242.889, 166.143, 0, 0, 0, 0, 0]
[2696.8362013, 243.258, 165.881, 0, 0, 0, 0, 0]
[2696.8673984, 244.365, 165.488, 0, 0, 0, 0, 0]
[2696.8992295, 245.472, 165.095, 0, 0, 0, 0, 0]
[2696.9176702, 246.525, 169.927, 0, 0, 0, 0, 0]
[2696.977745, 247.14, 169.927, 0, 0, 0, 0, 0]
[2697.0405388, 246.489, 165.619, 0, 0, 0, 0, 0]
[2697.0559744, 246.36599999999999, 165.357, 0, 0, 0, 0, 0]
[2697.0879155, 246.243, 165.226, 0, 0, 0, 0, 0]
[2697.119252, 245.997, 165.357, 0, 0, 0, 0, 0]
[2697.1656896, 245.874, 165.619, 0, 0, 0, 0, 0]
[2697.1967129, 246.12, 165.75, 0, 0, 0, 0, 0]
[2697.2279987, 246.981, 165.75, 0, 0, 0, 0, 0]
[2697.2586694, 248.211, 165.881, 0, 0, 0, 0, 0]
[2697.2891467, 249.687, 165.881, 0, 0, 0, 0, 0]
[2697.3202382, 250.671, 165.881, 0, 0, 0, 0, 0]
[2697.3513382, 251.04, 166.012, 0, 0, 0, 0, 0]
[2697.3828778, 250.794, 166.274, 0, 0, 0, 0, 0]
[2697.4147266, 250.179, 166.798, 0, 0, 0, 0, 0]
[2697.4462842, 248.826, 168.501, 0, 0, 0, 0, 0]
[2697.476597, 246.73764, 162.37988, 0, 0, 0, 0, 0]
[2697.5087917, 246.55199999999996, 162.68380000000002, 0, 0, 0, 0, 0]
[2697.5400694, 246.59135999999998, 162.97199999999998, 0, 0, 0, 0, 0]
[2697.5865509, 246.63611999999998, 163.60191999999998, 0, 0, 0, 0, 0]
[2697.6173792, 246.67595999999995, 164.21088, 0, 0, 0, 0, 0]
[2697.6481925, 246.67643999999996, 163.91108, 0, 0, 0, 0, 0]
[2697.6793837, 246.71591999999993, 163.875, 0, 0, 0, 0, 0]
[2697.7115855, 246.74123999999992, 163.58336, 0, 0, 0, 0, 0]
[2697.7433734, 246.80099999999996, 163.28648, 0, 0, 0, 0, 0]
[2697.7741768, 246.90959999999995, 162.89296000000002, 0, 0, 0, 0, 0]
[2697.8050901, 247.11131999999995, 162.71076, 0, 0, 0, 0, 0]
[2697.8528902, 247.43747999999997, 162.65896, 0, 0, 0, 0, 0]
[2697.8684076, 247.85712, 162.57047999999998, 0, 0, 0, 0, 0]
[2697.9000652, 248.37372, 162.63335999999998, 0, 0, 0, 0, 0]
[2697.9317136, 248.96412, 162.65431999999998, 0, 0, 0, 0, 0]
[2697.9632005, 249.62471999999997, 162.67528000000001, 0, 0, 0, 0, 0]
[2697.9939028, 250.29023999999998, 162.67527999999996, 0, 0, 0, 0, 0]
[2698.0410096, 250.93115999999998, 162.65956, 0, 0, 0, 0, 0]
[2698.0712458, 251.52287999999996, 162.60716, 0, 0, 0, 0, 0]
[2698.1038072, 252.04571999999996, 162.52855999999997, 0, 0, 0, 0, 0]
[2698.1499666, 252.50459999999995, 162.429, 0, 0, 0, 0, 0]
[2698.1652921, 252.90935999999994, 162.30848, 0, 0, 0, 0, 0]
[2698.1973071, 253.27967999999998, 162.17747999999997, 0, 0, 0, 0, 0]
[2698.2435858, 253.62407999999996, 162.02551999999997, 0, 0, 0, 0, 0]
[2698.275918, 253.96355999999997, 161.82639999999998, 0, 0, 0, 0, 0]
[2698.2919752, 254.29631999999998, 162.01615999999996, 0, 0, 0, 0, 0]
[2698.3233789, 254.61251999999993, 162.65243999999996, 0, 0, 0, 0, 0]
[2698.3543052, 254.92379999999994, 163.34635999999998, 0, 0, 0, 0, 0]
[2698.3865876, 255.18047999999996, 163.76668, 0, 0, 0, 0, 0]
[2698.417866, 255.41255999999998, 163.83479999999997, 0, 0, 0, 0, 0]
[2698.4645984, 255.59543999999997, 163.52975999999998, 0, 0, 0, 0, 0]
[2698.4964177, 255.70487999999997, 162.99243999999996, 0, 0, 0, 0, 0]
[2698.5276037, 255.75959999999998, 162.74735999999996, 0, 0, 0, 0, 0]
[2698.5581258, 255.72444000000004, 162.52847999999997, 0, 0, 0, 0, 0]
[2698.589098, 255.57864000000006, 162.23391999999998, 0, 0, 0, 0, 0]
[2698.6352078, 255.30036, 161.74899999999997, 0, 0, 0, 0, 0]
[2698.6654612, 254.91384, 161.32695999999999, 0, 0, 0, 0, 0]
[2698.6815727, 254.45352, 160.96255999999997, 0, 0, 0, 0, 0]
[2698.7280285, 253.94052, 160.45203999999995, 0, 0, 0, 0, 0]
[2698.7440251, 253.40916, 159.98868, 0, 0, 0, 0, 0]
[2698.7755407, 252.87155999999996, 159.47816, 0, 0, 0, 0, 0]
[2698.8056666, 252.37331999999995, 158.95715999999996, 0, 0, 0, 0, 0]
[2698.8520365, 251.9193599999999, 158.43092, 0, 0, 0, 0, 0]
[2698.8829014, 251.5096799999999, 157.92564, 0, 0, 0, 0, 0]
[2698.9145165, 251.14919999999995, 157.45703999999998, 0, 0, 0, 0, 0]
[2698.9457285, 250.83299999999997, 157.01987999999997, 0, 0, 0, 0, 0]
[2698.9774639, 250.55123999999995, 156.60891999999998, 0, 0, 0, 0, 0]
[2699.0075241, 250.28915999999998, 156.2032, 0, 0, 0, 0, 0]
[2699.0554509, 250.03823999999997, 155.80271999999997, 0, 0, 0, 0, 0]
[2699.0863336, 249.76763999999994, 155.39176, 0, 0, 0, 0, 0]
[2699.1174991, 249.51672, 154.9546, 0, 0, 0, 0, 0]
[2699.1484719, 249.29532, 154.48076, 0, 0, 0, 0, 0]
[2699.1643754, 249.12311999999997, 153.94404, 0, 0, 0, 0, 0]
[2699.195943, 248.97551999999996, 153.38636, 0, 0, 0, 0, 0]
