['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2144.5845243, 112.326, 15.439, 0, 0, 0, 0, 0]
[2144.6165461, 111.711, 15.963000000000001, 0, 0, 0, 0, 0]
[2144.647891, 110.604, 16.749, 0, 0, 0, 0, 0]
[2144.6788997, 109.62, 17.011, 0, 0, 0, 0, 0]
[2144.7107206, 108.267, 17.273, 0, 0, 0, 0, 0]
[2144.7431145, 107.283, 17.666, 0, 0, 0, 0, 0]
[2144.7739732, 106.422, 17.928, 0, 0, 0, 0, 0]
[2144.8051017, 114.507, 20.679, 0, 0, 0, 0, 0]
[2144.8358504, 113.523, 20.679, 0, 0, 0, 0, 0]
[2144.8663438, 112.785, 20.81, 0, 0, 0, 0, 0]
[2144.9129563, 112.293, 20.941, 0, 0, 0, 0, 0]
[2145.0073271, 111.801, 21.072, 0, 0, 0, 0, 0]
[2145.0225183, 111.309, 21.203, 0, 0, 0, 0, 0]
[2145.0379414, 110.81700000000001, 21.203, 0, 0, 0, 0, 0]
[2145.0840073, 110.448, 20.81, 0, 0, 0, 0, 0]
[2145.1153604, 110.202, 19.893, 0, 0, 0, 0, 0]
[2145.1453871, 110.079, 18.583, 0, 0, 0, 0, 0]
[2145.1760224, 110.079, 17.011, 0, 0, 0, 0, 0]
[2145.1920734, 110.202, 15.046, 0, 0, 0, 0, 0]
[2145.2234115, 110.694, 13.212, 0, 0, 0, 0, 0]
[2145.2530184, 111.555, 11.771, 0, 0, 0, 0, 0]
[2145.3159393, 112.539, 11.116, 0, 0, 0, 0, 0]
[2145.3314199, 113.523, 11.247, 0, 0, 0, 0, 0]
[2145.3630676, 114.753, 12.164, 0, 0, 0, 0, 0]
[2145.39457, 111.3084, 17.278239999999997, 0, 0, 0, 0, 0]
[2145.4259254, 111.435, 17.35684, 0, 0, 0, 0, 0]
[2145.4568954, 111.57636000000001, 17.47736, 0, 0, 0, 0, 0]
[2145.5032835, 111.72264000000001, 17.59788, 0, 0, 0, 0, 0]
[2145.5343064, 111.86399999999999, 17.718400000000003, 0, 0, 0, 0, 0]
[2145.5807062, 112.02995999999999, 17.80224, 0, 0, 0, 0, 0]
[2145.5960633, 112.22052, 17.82844, 0, 0, 0, 0, 0]
[2145.6271412, 112.46520000000001, 17.79176, 0, 0, 0, 0, 0]
[2145.6584878, 112.41108, 17.60836, 0, 0, 0, 0, 0]
[2145.7050438, 112.41108, 17.398760000000003, 0, 0, 0, 0, 0]
[2145.7358168, 112.46028, 17.17868, 0, 0, 0, 0, 0]
[2145.7514392, 112.54884, 16.9586, 0, 0, 0, 0, 0]
[2145.7828557, 112.66691999999999, 16.75948, 0, 0, 0, 0, 0]
[2145.813821, 112.69283999999999, 16.54464, 0, 0, 0, 0, 0]
[2145.8450588, 112.75812, 16.361240000000002, 0, 0, 0, 0, 0]
[2145.8915859, 112.85292000000001, 16.21976, 0, 0, 0, 0, 0]
[2145.9225024, 112.96740000000001, 16.146400000000003, 0, 0, 0, 0, 0]
[2145.9534609, 113.09664000000001, 16.15688, 0, 0, 0, 0, 0]
[2145.9847969, 113.2308, 16.235480000000003, 0, 0, 0, 0, 0]
[2146.0154171, 113.36004000000001, 16.39268, 0, 0, 0, 0, 0]
[2146.0629742, 113.47452, 16.5918, 0, 0, 0, 0, 0]
[2146.0782337, 113.56932, 16.817120000000003, 0, 0, 0, 0, 0]
[2146.1391879, 113.64936000000002, 17.04244, 0, 0, 0, 0, 0]
[2146.1554749, 113.69988000000001, 17.231080000000002, 0, 0, 0, 0, 0]
[2146.1866576, 113.71104000000001, 17.351600000000005, 0, 0, 0, 0, 0]
[2146.2175489, 113.70252000000002, 17.26252, 0, 0, 0, 0, 0]
[2146.2485936, 113.67432000000002, 17.100080000000002, 0, 0, 0, 0, 0]
[2146.2798552, 113.64612000000002, 16.843320000000002, 0, 0, 0, 0, 0]
[2146.3270781, 113.66220000000003, 16.523680000000002, 0, 0, 0, 0, 0]
[2146.3422632, 113.73240000000001, 16.167360000000002, 0, 0, 0, 0, 0]
[2146.3731969, 113.84688000000001, 15.811040000000002, 0, 0, 0, 0, 0]
[2146.4044836, 113.9448, 15.911720000000003, 0, 0, 0, 0, 0]
[2146.4365886, 114.03287999999999, 16.043840000000003, 0, 0, 0, 0, 0]
[2146.468145, 114.10619999999999, 16.196920000000002, 0, 0, 0, 0, 0]
[2146.5145378, 114.16967999999999, 16.360480000000003, 0, 0, 0, 0, 0]
[2146.545708, 114.20855999999999, 16.518800000000002, 0, 0, 0, 0, 0]
[2146.5762132, 114.21828, 16.946080000000002, 0, 0, 0, 0, 0]
[2146.6071278, 114.22308000000001, 17.341920000000002, 0, 0, 0, 0, 0]
[2146.6394001, 114.35904000000002, 17.479280000000003, 0, 0, 0, 0, 0]
[2146.670853, 114.50484, 17.600920000000002, 0, 0, 0, 0, 0]
[2146.7019882, 114.67032000000003, 17.722559999999998, 0, 0, 0, 0, 0]
[2146.7481743, 114.85548000000003, 17.8442, 0, 0, 0, 0, 0]
[2146.7791346, 115.11624000000002, 17.53504, 0, 0, 0, 0, 0]
[2146.809975, 115.39176000000002, 17.257320000000004, 0, 0, 0, 0, 0]
[2146.8255156, 115.67712000000002, 17.000560000000004, 0, 0, 0, 0, 0]
[2146.8572115, 115.94772, 16.785720000000005, 0, 0, 0, 0, 0]
