['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2318.5466741, 123.027, 20.286, 0, 0, 0, 0, 0]
[2318.5781744, 122.412, 18.451999999999998, 0, 0, 0, 0, 0]
[2318.6092869, 122.043, 16.88, 0, 0, 0, 0, 0]
[2318.6553261, 121.059, 15.177, 0, 0, 0, 0, 0]
[2318.6861138, 119.706, 14.129, 0, 0, 0, 0, 0]
[2318.7327604, 118.845, 13.474, 0, 0, 0, 0, 0]
[2318.7479592, 117.984, 12.818999999999999, 0, 0, 0, 0, 0]
[2318.7638151, 116.877, 12.164, 0, 0, 0, 0, 0]
[2318.7947004, 116.139, 11.64, 0, 0, 0, 0, 0]
[2318.8577244, 115.155, 11.116, 0, 0, 0, 0, 0]
[2318.8883582, 115.155, 10.461, 0, 0, 0, 0, 0]
[2318.9037066, 114.909, 10.068, 0, 0, 0, 0, 0]
[2318.9346373, 120.16499999999999, 12.295, 0, 0, 0, 0, 0]
[2318.9664167, 119.42699999999999, 11.902, 0, 0, 0, 0, 0]
[2318.9975582, 119.304, 11.771, 0, 0, 0, 0, 0]
[2319.0447255, 115.524, 10.199, 0, 0, 0, 0, 0]
[2319.0758462, 116.016, 10.854, 0, 0, 0, 0, 0]
[2319.1067367, 116.139, 11.116, 0, 0, 0, 0, 0]
[2319.1379123, 116.016, 12.295, 0, 0, 0, 0, 0]
[2319.1698134, 115.893, 12.687999999999999, 0, 0, 0, 0, 0]
[2319.2166401, 115.401, 13.736, 0, 0, 0, 0, 0]
[2319.2480913, 114.909, 14.26, 0, 0, 0, 0, 0]
[2319.2790126, 114.54, 14.522, 0, 0, 0, 0, 0]
[2319.2938847, 114.294, 14.783999999999999, 0, 0, 0, 0, 0]
[2319.3248722, 117.40440000000001, 13.269639999999999, 0, 0, 0, 0, 0]
[2319.3563994, 117.05015999999998, 13.04956, 0, 0, 0, 0, 0]
[2319.3871057, 116.72543999999996, 12.908079999999998, 0, 0, 0, 0, 0]
[2319.4189631, 116.42039999999997, 12.834719999999999, 0, 0, 0, 0, 0]
[2319.5112424, 116.15963999999998, 12.824239999999998, 0, 0, 0, 0, 0]
[2319.5263347, 115.95791999999997, 12.85568, 0, 0, 0, 0, 0]
[2319.5573192, 115.79555999999998, 12.90284, 0, 0, 0, 0, 0]
[2319.5891253, 115.66272, 12.97096, 0, 0, 0, 0, 0]
[2319.6191222, 115.56924, 13.070519999999998, 0, 0, 0, 0, 0]
[2319.6509572, 115.50036, 13.19628, 0, 0, 0, 0, 0]
[2319.6977918, 115.461, 13.363959999999999, 0, 0, 0, 0, 0]
[2319.728708, 115.40688, 13.578799999999996, 0, 0, 0, 0, 0]
[2319.7604134, 115.35768, 13.830319999999997, 0, 0, 0, 0, 0]
[2319.7765774, 115.08348, 14.01372, 0, 0, 0, 0, 0]
