['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1656.9120754, 247.104, 28.146, 0, 0, 0, 0, 0]
[1656.9600474, 247.842, 27.491, 0, 0, 0, 0, 0]
[1656.9919707, 248.703, 26.967, 0, 0, 0, 0, 0]
[1657.0234729, 255.435, 27.36, 0, 0, 0, 0, 0]
[1657.0554233, 255.312, 26.312, 0, 0, 0, 0, 0]
[1657.0856613, 255.189, 24.871000000000002, 0, 0, 0, 0, 0]
[1657.1157929, 254.943, 23.037, 0, 0, 0, 0, 0]
[1657.1613409, 254.451, 20.81, 0, 0, 0, 0, 0]
[1657.1927895, 253.713, 19.107, 0, 0, 0, 0, 0]
[1657.2233251, 253.344, 18.059, 0, 0, 0, 0, 0]
[1657.2544884, 253.221, 17.535, 0, 0, 0, 0, 0]
[1657.2856049, 250.425, 18.321, 0, 0, 0, 0, 0]
[1657.3173543, 251.286, 19.5, 0, 0, 0, 0, 0]
[1657.3636511, 252.27, 20.941, 0, 0, 0, 0, 0]
[1657.3945198, 252.885, 22.251, 0, 0, 0, 0, 0]
[1657.4265756, 253.5, 23.43, 0, 0, 0, 0, 0]
[1657.4570721, 253.377, 24.609, 0, 0, 0, 0, 0]
[1657.4727117, 252.639, 26.181, 0, 0, 0, 0, 0]
[1657.5033651, 251.901, 27.884, 0, 0, 0, 0, 0]
[1657.5340203, 255.312, 28.932000000000002, 0, 0, 0, 0, 0]
[1657.5812624, 254.574, 30.504, 0, 0, 0, 0, 0]
[1657.6113932, 254.082, 31.945, 0, 0, 0, 0, 0]
[1657.7829186, 252.516, 31.945, 0, 0, 0, 0, 0]
[1657.8136907, 252.762, 30.897, 0, 0, 0, 0, 0]
[1657.8453949, 252.79175999999998, 25.03344000000001, 0, 0, 0, 0, 0]
[1657.8756416, 253.02299999999997, 24.99152, 0, 0, 0, 0, 0]
[1657.9066779, 253.20504, 24.918160000000004, 0, 0, 0, 0, 0]
[1657.9228858, 253.31327999999996, 24.813360000000003, 0, 0, 0, 0, 0]
[1657.9853816, 253.11287999999996, 24.64044, 0, 0, 0, 0, 0]
[1658.000716, 252.88296, 24.467520000000004, 0, 0, 0, 0, 0]
[1658.0323485, 252.75995999999995, 24.310320000000004, 0, 0, 0, 0, 0]
[1658.0634093, 252.64188, 24.226480000000006, 0, 0, 0, 0, 0]
[1658.0950795, 252.55332, 24.257920000000002, 0, 0, 0, 0, 0]
[1658.1423911, 252.51396, 24.40464, 0, 0, 0, 0, 0]
[1658.1728895, 252.51888, 24.67188, 0, 0, 0, 0, 0]
[1658.2040919, 252.54840000000002, 25.04392, 0, 0, 0, 0, 0]
[1658.2354498, 252.6996, 25.473599999999998, 0, 0, 0, 0, 0]
[1658.2655221, 252.8262, 25.929479999999995, 0, 0, 0, 0, 0]
[1658.2964415, 252.92327999999998, 26.385359999999995, 0, 0, 0, 0, 0]
[1658.6563976, 252.81636000000006, 26.799319999999994, 0, 0, 0, 0, 0]
[1658.6884529, 252.81635999999997, 27.092759999999995, 0, 0, 0, 0, 0]
