['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[2040.9980145, 261.987, 30.242, 0, 0, 0, 0, 0]
[2041.0286484, 255.501, 29.456, 0, 0, 0, 0, 0]
[2041.0750753, 255.624, 28.015, 0, 0, 0, 0, 0]
[2041.1061318, 255.378, 26.181, 0, 0, 0, 0, 0]
[2041.1372768, 255.00900000000001, 24.216, 0, 0, 0, 0, 0]
[2041.1685578, 254.394, 22.775, 0, 0, 0, 0, 0]
[2041.1997078, 253.902, 22.12, 0, 0, 0, 0, 0]
[2041.2315679, 253.164, 21.858, 0, 0, 0, 0, 0]
[2041.2627707, 252.549, 22.12, 0, 0, 0, 0, 0]
[2041.3085322, 251.934, 22.512999999999998, 0, 0, 0, 0, 0]
[2041.3387548, 251.319, 23.692, 0, 0, 0, 0, 0]
[2041.3691085, 250.458, 25.657, 0, 0, 0, 0, 0]
[2041.4000132, 249.72, 27.884, 0, 0, 0, 0, 0]
[2041.4315961, 253.869, 31.028, 0, 0, 0, 0, 0]
[2041.4626508, 253.992, 31.814, 0, 0, 0, 0, 0]
[2041.7281971, 256.821, 31.814, 0, 0, 0, 0, 0]
[2041.7604223, 251.811, 31.421, 0, 0, 0, 0, 0]
[2041.7913574, 252.303, 30.766, 0, 0, 0, 0, 0]
[2041.8223786, 252.426, 30.634999999999998, 0, 0, 0, 0, 0]
[2041.8694496, 252.549, 30.504, 0, 0, 0, 0, 0]
[2041.8842226, 252.918, 30.242, 0, 0, 0, 0, 0]
[2041.9302981, 253.41, 29.587, 0, 0, 0, 0, 0]
[2041.961296, 253.533, 28.801000000000002, 0, 0, 0, 0, 0]
[2041.9925226, 253.41, 27.622, 0, 0, 0, 0, 0]
[2042.0237399, 253.65072000000004, 27.50148, 0, 0, 0, 0, 0]
[2042.0397293, 253.42932000000005, 27.32332, 0, 0, 0, 0, 0]
[2042.0862496, 253.43292000000005, 27.160880000000002, 0, 0, 0, 0, 0]
[2042.1324623, 253.39716, 27.061320000000002, 0, 0, 0, 0, 0]
[2042.1480505, 253.3368, 27.061320000000002, 0, 0, 0, 0, 0]
[2042.1790097, 253.26168000000004, 27.17136, 0, 0, 0, 0, 0]
[2042.2101175, 253.36236, 27.33904, 0, 0, 0, 0, 0]
[2042.2413041, 253.46304, 27.559119999999997, 0, 0, 0, 0, 0]
