['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1032.7355224, 174.27, 264.504, 0, 0, 0, 0, 0]
[1032.766033, 173.409, 262.67, 0, 0, 0, 0, 0]
[1032.797036, 172.548, 260.967, 0, 0, 0, 0, 0]
[1032.8445429, 177.804, 259.526, 0, 0, 0, 0, 0]
[1032.8605384, 177.189, 258.74, 0, 0, 0, 0, 0]
[1032.9065197, 176.82, 258.609, 0, 0, 0, 0, 0]
[1032.9223563, 173.409, 259.264, 0, 0, 0, 0, 0]
[1032.9534152, 174.27, 259.788, 0, 0, 0, 0, 0]
[1032.9845594, 176.976, 261.098, 0, 0, 0, 0, 0]
[1033.030616, 174.549, 260.705, 0, 0, 0, 0, 0]
[1033.0614539, 175.533, 259.919, 0, 0, 0, 0, 0]
[1033.0929447, 176.394, 259.264, 0, 0, 0, 0, 0]
[1033.123637, 177.00900000000001, 258.871, 0, 0, 0, 0, 0]
[1033.1551493, 177.378, 259.657, 0, 0, 0, 0, 0]
[1033.186438, 177.255, 261.229, 0, 0, 0, 0, 0]
[1033.2175688, 177.378, 263.456, 0, 0, 0, 0, 0]
[1033.2633603, 177.747, 265.421, 0, 0, 0, 0, 0]
[1033.2946862, 178.362, 266.731, 0, 0, 0, 0, 0]
[1033.3254083, 174.951, 267.255, 0, 0, 0, 0, 0]
[1033.4804232, 174.918, 266.993, 0, 0, 0, 0, 0]
[1033.5110538, 174.426, 265.028, 0, 0, 0, 0, 0]
[1033.5582598, 174.549, 263.194, 0, 0, 0, 0, 0]
[1033.5739119, 175.164, 261.491, 0, 0, 0, 0, 0]
[1033.6055827, 175.779, 260.05, 0, 0, 0, 0, 0]
[1033.6521417, 175.78416000000004, 261.73204000000004, 0, 0, 0, 0, 0]
[1033.683244, 175.89372000000003, 261.47004000000004, 0, 0, 0, 0, 0]
[1033.7136125, 176.04755999999998, 261.25520000000006, 0, 0, 0, 0, 0]
[1033.7443565, 176.36244, 261.0822800000001, 0, 0, 0, 0, 0]
[1033.7753087, 176.4474, 260.96176, 0, 0, 0, 0, 0]
[1033.8061605, 176.53727999999998, 260.87792, 0, 0, 0, 0, 0]
[1033.8536957, 176.60748, 260.82028, 0, 0, 0, 0, 0]
[1033.8844733, 176.78952, 260.76264000000003, 0, 0, 0, 0, 0]
[1033.9154182, 176.92236, 260.71548, 0, 0, 0, 0, 0]
[1033.946662, 176.93220000000002, 260.64736, 0, 0, 0, 0, 0]
[1033.9624341, 177.02928, 260.60544000000004, 0, 0, 0, 0, 0]
[1034.0094559, 177.07224, 260.58448000000004, 0, 0, 0, 0, 0]
[1034.0402217, 177.07092, 260.55304000000007, 0, 0, 0, 0, 0]
[1034.0707049, 177.03024000000002, 260.48492000000005, 0, 0, 0, 0, 0]
[1034.1025142, 176.96003999999996, 260.33296000000007, 0, 0, 0, 0, 0]
