['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1167.342426, 178.575, 279.943, 0, 0, 0, 0, 0]
[1167.3735304, 178.575, 279.157, 0, 0, 0, 0, 0]
[1167.4049217, 178.944, 278.371, 0, 0, 0, 0, 0]
[1167.4357583, 179.682, 277.716, 0, 0, 0, 0, 0]
[1167.467147, 180.543, 276.93, 0, 0, 0, 0, 0]
[1167.5131668, 181.65, 276.275, 0, 0, 0, 0, 0]
[1167.5434672, 175.902, 275.489, 0, 0, 0, 0, 0]
[1167.5743802, 177.624, 275.227, 0, 0, 0, 0, 0]
[1167.605407, 178.854, 275.227, 0, 0, 0, 0, 0]
[1167.6376367, 179.469, 275.358, 0, 0, 0, 0, 0]
[1167.6843838, 179.838, 275.489, 0, 0, 0, 0, 0]
[1167.7157238, 180.084, 275.489, 0, 0, 0, 0, 0]
[1167.7475631, 179.961, 275.489, 0, 0, 0, 0, 0]
[1167.7782606, 179.838, 275.882, 0, 0, 0, 0, 0]
[1167.8091325, 179.838, 276.668, 0, 0, 0, 0, 0]
[1167.8396144, 180.207, 277.061, 0, 0, 0, 0, 0]
[1167.8553357, 181.437, 278.764, 0, 0, 0, 0, 0]
[1167.9017974, 182.298, 280.205, 0, 0, 0, 0, 0]
[1167.9336241, 182.667, 281.384, 0, 0, 0, 0, 0]
[1167.9650019, 182.544, 282.17, 0, 0, 0, 0, 0]
[1167.9966404, 182.175, 282.825, 0, 0, 0, 0, 0]
[1168.0276753, 181.314, 283.218, 0, 0, 0, 0, 0]
[1168.0603218, 180.453, 283.218, 0, 0, 0, 0, 0]
[1168.0918641, 179.715, 283.218, 0, 0, 0, 0, 0]
[1168.1379263, 180.05640000000002, 278.54916, 0, 0, 0, 0, 0]
[1168.169918, 180.08724, 278.66444, 0, 0, 0, 0, 0]
[1168.1998431, 180.13284, 278.79544, 0, 0, 0, 0, 0]
[1168.230647, 180.18828000000002, 278.93692, 0, 0, 0, 0, 0]
[1168.2618754, 180.24372, 279.07316, 0, 0, 0, 0, 0]
[1168.3092165, 180.29916, 279.21988, 0, 0, 0, 0, 0]
[1168.3237856, 180.34475999999998, 279.37184, 0, 0, 0, 0, 0]
[1168.3553716, 180.64487999999997, 279.53428, 0, 0, 0, 0, 0]
[1168.3872307, 180.89088000000004, 279.69671999999997, 0, 0, 0, 0, 0]
[1168.4182173, 181.10736, 279.85391999999996, 0, 0, 0, 0, 0]
[1168.4497098, 181.31400000000002, 280.00587999999993, 0, 0, 0, 0, 0]
[1168.4809028, 181.51572000000004, 280.15784, 0, 0, 0, 0, 0]
[1168.5276285, 181.70760000000007, 280.32552, 0, 0, 0, 0, 0]
[1168.5591307, 181.90440000000007, 280.50368000000003, 0, 0, 0, 0, 0]
[1168.5889372, 182.09628, 280.68183999999997, 0, 0, 0, 0, 0]
[1168.619606, 182.25864, 280.84428, 0, 0, 0, 0, 0]
[1168.6504164, 182.3718, 281.01196, 0, 0, 0, 0, 0]
[1168.6816712, 182.39147999999997, 281.14296, 0, 0, 0, 0, 0]
[1168.6990372, 182.3226, 281.24776, 0, 0, 0, 0, 0]
[1168.7612107, 182.17499999999995, 281.33684, 0, 0, 0, 0, 0]
[1168.7770928, 181.81715999999997, 281.34732, 0, 0, 0, 0, 0]
[1168.8083075, 181.41995999999995, 281.37352, 0, 0, 0, 0, 0]
[1168.8391732, 180.99815999999998, 281.39972, 0, 0, 0, 0, 0]
[1168.8704036, 180.56651999999997, 281.42591999999996, 0, 0, 0, 0, 0]
[1168.9016854, 180.11520000000002, 281.44687999999996, 0, 0, 0, 0, 0]
