['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1245.2861692, 171.933, 303.373, 0, 0, 0, 0, 0]
[1245.3164213, 171.81, 302.063, 0, 0, 0, 0, 0]
[1245.3487886, 177.435, 302.718, 0, 0, 0, 0, 0]
[1245.3946467, 177.189, 302.063, 0, 0, 0, 0, 0]
[1245.4264401, 176.943, 301.408, 0, 0, 0, 0, 0]
[1245.4561553, 176.943, 301.408, 0, 0, 0, 0, 0]
[1245.4873353, 177.312, 301.277, 0, 0, 0, 0, 0]
[1245.5350635, 177.927, 301.277, 0, 0, 0, 0, 0]
[1245.5657381, 179.157, 301.932, 0, 0, 0, 0, 0]
[1245.5964532, 175.008, 301.932, 0, 0, 0, 0, 0]
[1245.6272432, 171.474, 301.277, 0, 0, 0, 0, 0]
[1245.6586864, 172.458, 301.015, 0, 0, 0, 0, 0]
[1245.6895904, 173.073, 300.622, 0, 0, 0, 0, 0]
[1245.7198035, 173.319, 299.705, 0, 0, 0, 0, 0]
[1245.750712, 176.976, 300.098, 0, 0, 0, 0, 0]
[1245.7970496, 176.238, 299.181, 0, 0, 0, 0, 0]
[1245.8279136, 175.623, 298.133, 0, 0, 0, 0, 0]
[1245.8583273, 175.254, 296.823, 0, 0, 0, 0, 0]
[1245.8894416, 174.639, 295.644, 0, 0, 0, 0, 0]
[1245.9053168, 173.778, 294.596, 0, 0, 0, 0, 0]
[1245.9368891, 172.425, 293.81, 0, 0, 0, 0, 0]
[1245.9825201, 171.195, 293.679, 0, 0, 0, 0, 0]
[1246.013308, 169.965, 293.548, 0, 0, 0, 0, 0]
[1246.0437615, 171.531, 295.12, 0, 0, 0, 0, 0]
[1246.075054, 174.42084000000003, 299.13384, 0, 0, 0, 0, 0]
[1246.1060132, 174.36539999999997, 298.86659999999995, 0, 0, 0, 0, 0]
[1246.1521806, 174.29520000000005, 298.70416000000006, 0, 0, 0, 0, 0]
[1246.1683666, 173.9754, 298.56792, 0, 0, 0, 0, 0]
[1246.2158794, 173.62608, 298.52076, 0, 0, 0, 0, 0]
[1246.2467546, 173.2374, 298.56792, 0, 0, 0, 0, 0]
[1246.2782954, 172.80936000000005, 298.68319999999994, 0, 0, 0, 0, 0]
[1246.3097369, 172.19076, 298.788, 0, 0, 0, 0, 0]
[1246.3262805, 171.53772, 298.91900000000004, 0, 0, 0, 0, 0]
[1246.387207, 170.80104000000003, 299.03952, 0, 0, 0, 0, 0]
[1246.4031867, 170.21064, 299.12335999999993, 0, 0, 0, 0, 0]
[1246.4314529, 169.90296, 299.24387999999993, 0, 0, 0, 0, 0]
[1246.4646352, 169.56084, 299.34868, 0, 0, 0, 0, 0]
[1246.4956252, 169.18920000000006, 299.4168, 0, 0, 0, 0, 0]
[1246.5417568, 168.80772000000005, 299.44824, 0, 0, 0, 0, 0]
[1246.5584375, 168.28488000000004, 299.40631999999994, 0, 0, 0, 0, 0]
[1246.6050988, 167.79648000000006, 299.35916000000003, 0, 0, 0, 0, 0]
[1246.6358092, 167.34744000000006, 299.312, 0, 0, 0, 0, 0]
[1246.6667919, 166.94268000000008, 299.30152, 0, 0, 0, 0, 0]
[1246.698048, 166.59204000000003, 299.32772, 0, 0, 0, 0, 0]
[1246.7297786, 166.31028000000003, 299.40108000000004, 0, 0, 0, 0, 0]
[1246.7489938, 166.12692000000007, 299.52160000000003, 0, 0, 0, 0, 0]
[1246.8074403, 166.03704000000002, 299.66308000000004, 0, 0, 0, 0, 0]
[1246.8383019, 166.04556, 299.83076000000005, 0, 0, 0, 0, 0]
[1246.869431, 166.04064000000002, 299.9617600000001, 0, 0, 0, 0, 0]
[1246.8999845, 166.10951999999997, 300.10848000000004, 0, 0, 0, 0, 0]
[1246.9166754, 166.23251999999997, 300.24996000000004, 0, 0, 0, 0, 0]
[1246.947451, 166.38503999999998, 300.35476, 0, 0, 0, 0, 0]
[1246.9944377, 166.54739999999995, 300.40192, 0, 0, 0, 0, 0]
[1247.0246478, 166.70975999999996, 300.35476, 0, 0, 0, 0, 0]
[1247.055368, 166.87211999999997, 300.2028000000001, 0, 0, 0, 0, 0]
[1247.0859102, 167.03447999999992, 299.9355600000001, 0, 0, 0, 0, 0]
[1247.1165948, 167.35787999999994, 299.6421200000001, 0, 0, 0, 0, 0]
[1247.1467768, 167.70587999999995, 299.2858, 0, 0, 0, 0, 0]
[1247.1776205, 168.09815999999992, 298.87184, 0, 0, 0, 0, 0]
[1247.225745, 168.51503999999997, 298.44216, 0, 0, 0, 0, 0]
[1247.2568885, 168.78071999999997, 297.95484000000005, 0, 0, 0, 0, 0]
[1247.2883461, 169.01195999999996, 297.43607999999995, 0, 0, 0, 0, 0]
[1247.3198044, 169.21367999999998, 296.91732, 0, 0, 0, 0, 0]
[1247.3501942, 169.38096, 296.42476, 0, 0, 0, 0, 0]
[1247.3959008, 169.57775999999998, 295.97935999999993, 0, 0, 0, 0, 0]
[1247.42682, 169.86803999999995, 295.62304, 0, 0, 0, 0, 0]
[1247.457537, 170.11535999999995, 295.2929199999999, 0, 0, 0, 0, 0]
[1247.488385, 170.34299999999996, 295.02567999999997, 0, 0, 0, 0, 0]
[1247.5194996, 170.61360000000002, 294.87372, 0, 0, 0, 0, 0]
[1247.5499681, 170.79072, 294.77416, 0, 0, 0, 0, 0]
[1247.5649855, 170.8596, 294.73747999999995, 0, 0, 0, 0, 0]
[1247.5965015, 170.79564, 294.78464, 0, 0, 0, 0, 0]
[1247.643402, 170.55948, 294.93659999999994, 0, 0, 0, 0, 0]
[1247.6745214, 170.26296, 294.74683999999996, 0, 0, 0, 0, 0]
[1247.7061499, 169.84835999999996, 294.15247999999997, 0, 0, 0, 0, 0]
[1247.7374045, 169.40915999999999, 293.23424, 0, 0, 0, 0, 0]
[1247.7680928, 168.97411999999997, 292.84848, 0, 0, 0, 0, 0]
[1247.7988914, 168.66207999999997, 292.41032, 0, 0, 0, 0, 0]
[1247.8297598, 168.39148, 292.56228000000004, 0, 0, 0, 0, 0]
[1247.876002, 168.2242, 292.70900000000006, 0, 0, 0, 0, 0]
[1247.9063525, 168.14056, 292.88716000000005, 0, 0, 0, 0, 0]
[1247.9373791, 168.10612, 293.09676, 0, 0, 0, 0, 0]
[1247.984446, 168.09135999999998, 293.3378000000001, 0, 0, 0, 0, 0]
[1247.9994272, 168.09135999999998, 293.5998, 0, 0, 0, 0, 0]
[1248.0458221, 168.11104, 293.90896, 0, 0, 0, 0, 0]
[1248.0769937, 168.17499999999995, 294.26004, 0, 0, 0, 0, 0]
[1248.10743, 168.19108, 294.67924, 0, 0, 0, 0, 0]
[1248.1385156, 168.27604, 295.12464000000006, 0, 0, 0, 0, 0]
[1248.1701964, 168.41512, 295.59624, 0, 0, 0, 0, 0]
[1248.1858623, 168.52468000000002, 296.05736, 0, 0, 0, 0, 0]
[1248.2324622, 168.53583999999998, 296.4556, 0, 0, 0, 0, 0]
[1248.2644926, 168.56043999999997, 296.85908, 0, 0, 0, 0, 0]
[1248.2951558, 168.56043999999997, 297.21016, 0, 0, 0, 0, 0]
[1248.326257, 168.46828000000002, 297.46168, 0, 0, 0, 0, 0]
[1248.357476, 168.52732, 297.63460000000003, 0, 0, 0, 0, 0]
[1248.3890295, 168.63063999999997, 297.69748, 0, 0, 0, 0, 0]
[1248.4352796, 168.80775999999997, 297.60316000000006, 0, 0, 0, 0, 0]
[1248.4664615, 169.09804, 297.32020000000006, 0, 0, 0, 0, 0]
[1248.4974643, 169.39948, 297.31084000000004, 0, 0, 0, 0, 0]
[1248.5283761, 169.78455999999997, 297.67464000000007, 0, 0, 0, 0, 0]
[1248.5596163, 170.07748, 298.36232, 0, 0, 0, 0, 0]
[1248.5913498, 170.39084, 298.53848000000005, 0, 0, 0, 0, 0]
[1248.6220682, 170.58612000000002, 298.76704000000007, 0, 0, 0, 0, 0]
[1248.6538281, 170.81244000000004, 298.41072, 0, 0, 0, 0, 0]
[1248.6850194, 170.87148000000002, 298.07536000000005, 0, 0, 0, 0, 0]
[1248.7150455, 170.78292000000002, 297.73476000000005, 0, 0, 0, 0, 0]
[1248.7463863, 170.60088000000005, 297.39416, 0, 0, 0, 0, 0]
[1248.7777898, 170.34996000000004, 297.04832000000005, 0, 0, 0, 0, 0]
[1248.8094227, 170.05968000000004, 296.73392, 0, 0, 0, 0, 0]
[1248.8564642, 169.74972000000002, 296.44572000000005, 0, 0, 0, 0, 0]
[1248.8873978, 169.50864, 296.22564, 0, 0, 0, 0, 0]
[1248.9180032, 169.46796000000003, 296.04224, 0, 0, 0, 0, 0]
[1248.9482611, 169.52076, 295.92696, 0, 0, 0, 0, 0]
[1248.97858, 169.53552000000002, 295.85884, 0, 0, 0, 0, 0]
[1249.0086555, 169.5798, 295.84836, 0, 0, 0, 0, 0]
[1249.0553964, 169.58964, 295.89552, 0, 0, 0, 0, 0]
[1249.0860737, 169.64736000000002, 295.99508000000003, 0, 0, 0, 0, 0]
[1249.1180128, 169.61651999999998, 296.1365600000001, 0, 0, 0, 0, 0]
[1249.1492824, 169.51187999999993, 296.33044000000007, 0, 0, 0, 0, 0]
[1249.1800758, 169.25603999999996, 296.59768, 0, 0, 0, 0, 0]
[1249.1955516, 168.97067999999996, 295.9876, 0, 0, 0, 0, 0]
[1249.2434707, 168.69024, 295.44039999999995, 0, 0, 0, 0, 0]
[1249.2887398, 168.40487999999996, 295.88056, 0, 0, 0, 0, 0]
[1249.3045889, 168.08999999999997, 296.29976000000005, 0, 0, 0, 0, 0]
[1249.3355929, 167.72099999999998, 296.64036, 0, 0, 0, 0, 0]
[1249.3659231, 167.39496, 296.89188, 0, 0, 0, 0, 0]
[1249.3968311, 167.0394, 297.08576, 0, 0, 0, 0, 0]
[1249.443314, 166.72812, 297.28488, 0, 0, 0, 0, 0]
[1249.4745023, 166.43784, 297.51543999999996, 0, 0, 0, 0, 0]
[1249.5058629, 166.33944, 297.77744, 0, 0, 0, 0, 0]
[1249.5363187, 166.43292000000002, 298.07088, 0, 0, 0, 0, 0]
[1249.5679722, 166.67892000000003, 298.401, 0, 0, 0, 0, 0]
[1249.5990857, 166.96560000000002, 298.69444, 0, 0, 0, 0, 0]
[1249.6458481, 167.39496000000003, 299.01932, 0, 0, 0, 0, 0]
[1249.6633221, 167.9424, 299.36516, 0, 0, 0, 0, 0]
[1249.7084307, 168.36324000000002, 299.59572000000003, 0, 0, 0, 0, 0]
[1249.7241496, 168.71027999999998, 299.77388, 0, 0, 0, 0, 0]
[1249.7700953, 168.94415999999998, 299.8944, 0, 0, 0, 0, 0]
[1249.7855047, 169.22099999999998, 299.96776, 0, 0, 0, 0, 0]
[1249.8317619, 169.49291999999997, 299.973, 0, 0, 0, 0, 0]
[1249.8475312, 169.79436, 299.89964, 0, 0, 0, 0, 0]
[1249.9094122, 170.12040000000002, 299.7634, 0, 0, 0, 0, 0]
[1249.9254059, 170.43167999999997, 299.53284, 0, 0, 0, 0, 0]
[1249.9559597, 170.69376, 299.20272, 0, 0, 0, 0, 0]
[1249.981326, 170.85744, 298.78352, 0, 0, 0, 0, 0]
[1250.0192903, 170.9952, 299.2364, 0, 0, 0, 0, 0]
[1250.0504517, 170.97060000000002, 299.6526, 0, 0, 0, 0, 0]
[1250.0967331, 170.86596, 299.1286, 0, 0, 0, 0, 0]
[1250.1278441, 170.62847999999997, 298.67271999999997, 0, 0, 0, 0, 0]
[1250.1594183, 170.30735999999996, 298.31639999999993, 0, 0, 0, 0, 0]
[1250.1902067, 169.96163999999996, 298.0334399999999, 0, 0, 0, 0, 0]
[1250.2206846, 169.63067999999998, 297.78716, 0, 0, 0, 0, 0]
[1250.25202, 169.33415999999997, 297.56183999999996, 0, 0, 0, 0, 0]
[1250.283863, 169.07208, 297.36271999999997, 0, 0, 0, 0, 0]
[1250.3155102, 168.81491999999997, 297.19503999999995, 0, 0, 0, 0, 0]
[1250.3467729, 168.53316000000004, 297.0849999999999, 0, 0, 0, 0, 0]
[1250.3778496, 168.19728000000003, 297.04308, 0, 0, 0, 0, 0]
[1250.4549315, 167.78268000000003, 297.085, 0, 0, 0, 0, 0]
[1250.4709487, 167.29712000000004, 296.57872, 0, 0, 0, 0, 0]
[1250.4869864, 166.6492, 296.09864000000005, 0, 0, 0, 0, 0]
[1250.5136915, 166.02388000000002, 295.23764000000006, 0, 0, 0, 0, 0]
[1250.548474, 165.31492000000003, 294.39760000000007, 0, 0, 0, 0, 0]
[1250.5797237, 164.57116000000002, 293.30432, 0, 0, 0, 0, 0]
[1250.6108579, 163.83268000000004, 292.49572, 0, 0, 0, 0, 0]
[1250.642832, 163.12648000000002, 291.85944, 0, 0, 0, 0, 0]
[1250.6744856, 162.50392000000002, 291.23888000000005, 0, 0, 0, 0, 0]
[1250.7194523, 161.77936000000003, 290.64976, 0, 0, 0, 0, 0]
[1250.7510594, 161.14696, 290.16020000000003, 0, 0, 0, 0, 0]
[1250.7825906, 160.57360000000006, 289.73352, 0, 0, 0, 0, 0]
[1250.8138012, 160.12324, 288.45572, 0, 0, 0, 0, 0]
[1250.829708, 159.7252, 287.65587999999997, 0, 0, 0, 0, 0]
[1250.860369, 159.51376, 287.1145199999999, 0, 0, 0, 0, 0]
[1250.9075228, 159.4168, 286.56791999999996, 0, 0, 0, 0, 0]
[1250.9387682, 159.4906, 286.17792, 0, 0, 0, 0, 0]
[1250.9705806, 159.74152, 285.73552, 0, 0, 0, 0, 0]
[1251.00184, 160.08100000000002, 285.24596, 0, 0, 0, 0, 0]
[1251.03319, 160.40572, 284.7249599999999, 0, 0, 0, 0, 0]
[1251.0643185, 160.65519999999998, 284.33435999999995, 0, 0, 0, 0, 0]
[1251.1112662, 160.85691999999997, 284.58063999999996, 0, 0, 0, 0, 0]
