['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1324.8249532, 176.238, 285.426, 0, 0, 0, 0, 0]
[1324.8403174, 177.591, 285.426, 0, 0, 0, 0, 0]
[1324.8723409, 178.452, 285.295, 0, 0, 0, 0, 0]
[1324.9039006, 179.682, 284.771, 0, 0, 0, 0, 0]
[1324.950718, 174.426, 283.985, 0, 0, 0, 0, 0]
[1324.9817336, 176.27100000000002, 283.592, 0, 0, 0, 0, 0]
[1325.012935, 177.87, 283.592, 0, 0, 0, 0, 0]
[1325.0440232, 178.977, 284.116, 0, 0, 0, 0, 0]
[1325.075233, 179.223, 284.64, 0, 0, 0, 0, 0]
[1325.1056496, 178.977, 285.164, 0, 0, 0, 0, 0]
[1325.1524413, 178.362, 285.819, 0, 0, 0, 0, 0]
[1325.168043, 180.051, 285.819, 0, 0, 0, 0, 0]
[1325.2140817, 178.575, 285.688, 0, 0, 0, 0, 0]
[1325.2294555, 177.345, 284.902, 0, 0, 0, 0, 0]
[1325.2609108, 176.607, 284.509, 0, 0, 0, 0, 0]
[1325.3073085, 176.406, 294.362, 0, 0, 0, 0, 0]
[1325.3394185, 176.16, 294.1, 0, 0, 0, 0, 0]
[1325.3708956, 176.16, 293.969, 0, 0, 0, 0, 0]
[1325.4022195, 175.5, 283.068, 0, 0, 0, 0, 0]
[1325.4335533, 176.115, 283.854, 0, 0, 0, 0, 0]
[1325.4648412, 176.607, 284.64, 0, 0, 0, 0, 0]
[1325.4959078, 177.714, 285.033, 0, 0, 0, 0, 0]
[1325.5280741, 175.41, 284.771, 0, 0, 0, 0, 0]
[1325.5752708, 176.394, 284.64, 0, 0, 0, 0, 0]
[1325.6067199, 177.30947999999998, 285.81188000000003, 0, 0, 0, 0, 0]
[1325.6221722, 177.38951999999995, 285.7699600000001, 0, 0, 0, 0, 0]
[1325.6539235, 177.41051999999996, 285.74376000000007, 0, 0, 0, 0, 0]
[1325.6849782, 177.48431999999997, 285.75948000000005, 0, 0, 0, 0, 0]
[1325.7323401, 177.46463999999997, 285.85380000000004, 0, 0, 0, 0, 0]
[1325.7637662, 177.61091999999996, 286.05816000000004, 0, 0, 0, 0, 0]
[1325.7942042, 177.65879999999999, 286.35684, 0, 0, 0, 0, 0]
[1325.8246217, 177.64764, 286.70268, 0, 0, 0, 0, 0]
[1325.8550037, 177.6414, 287.02756, 0, 0, 0, 0, 0]
[1325.8855805, 177.65975999999998, 287.32624, 0, 0, 0, 0, 0]
[1325.9168419, 177.70764, 287.62492, 0, 0, 0, 0, 0]
[1325.9637665, 177.82932, 287.91836, 0, 0, 0, 0, 0]
[1326.0251877, 177.94247999999996, 288.21704000000005, 0, 0, 0, 0, 0]
[1326.0408202, 178.15895999999998, 288.5104800000001, 0, 0, 0, 0, 0]
[1326.0569499, 178.37183999999996, 288.80916, 0, 0, 0, 0, 0]
[1326.0870267, 178.60932, 289.11308, 0, 0, 0, 0, 0]
[1326.1063302, 178.83515999999997, 289.01764000000003, 0, 0, 0, 0, 0]
[1326.1341335, 179.07083999999995, 288.89076, 0, 0, 0, 0, 0]
[1326.1955981, 179.30651999999995, 288.72720000000004, 0, 0, 0, 0, 0]
[1326.2115733, 179.54892, 288.98920000000004, 0, 0, 0, 0, 0]
