['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1448.8659688, 152.556, 313.965, 0, 0, 0, 0, 0]
[1448.8963685, 152.679, 313.179, 0, 0, 0, 0, 0]
[1448.9273417, 153.663, 312.262, 0, 0, 0, 0, 0]
[1448.9584456, 155.385, 310.821, 0, 0, 0, 0, 0]
[1448.9890724, 155.754, 310.559, 0, 0, 0, 0, 0]
[1449.0195917, 155.877, 310.69, 0, 0, 0, 0, 0]
[1449.0501235, 156.0, 311.083, 0, 0, 0, 0, 0]
[1449.0955527, 155.877, 311.607, 0, 0, 0, 0, 0]
[1449.1264346, 155.754, 312.393, 0, 0, 0, 0, 0]
[1449.1568527, 155.631, 313.31, 0, 0, 0, 0, 0]
[1449.1877664, 155.385, 314.751, 0, 0, 0, 0, 0]
[1449.2177622, 155.262, 316.454, 0, 0, 0, 0, 0]
[1449.2647366, 155.262, 318.288, 0, 0, 0, 0, 0]
[1449.2951647, 155.631, 319.991, 0, 0, 0, 0, 0]
[1449.3260476, 156.246, 321.432, 0, 0, 0, 0, 0]
[1449.3570554, 156.861, 300.94, 0, 0, 0, 0, 0]
[1449.3875793, 157.107, 302.512, 0, 0, 0, 0, 0]
[1449.4177274, 157.476, 303.036, 0, 0, 0, 0, 0]
[1449.4649404, 158.214, 302.512, 0, 0, 0, 0, 0]
[1449.4960953, 159.444, 301.202, 0, 0, 0, 0, 0]
[1449.5264381, 160.059, 299.892, 0, 0, 0, 0, 0]
[1449.5420587, 160.059, 321.432, 0, 0, 0, 0, 0]
[1449.5739899, 160.428, 321.17, 0, 0, 0, 0, 0]
[1449.603933, 160.92, 321.039, 0, 0, 0, 0, 0]
[1449.6352734, 156.76752, 312.21711999999997, 0, 0, 0, 0, 0]
[1449.6666714, 157.0542, 312.48436, 0, 0, 0, 0, 0]
[1449.7132245, 157.37040000000002, 312.75683999999995, 0, 0, 0, 0, 0]
[1449.7451263, 157.69644, 313.03456, 0, 0, 0, 0, 0]
[1449.775313, 158.01264, 313.33848, 0, 0, 0, 0, 0]
[1449.8061164, 158.37804, 313.62667999999996, 0, 0, 0, 0, 0]
[1449.8366913, 158.78772, 313.89916, 0, 0, 0, 0, 0]
[1449.8674965, 159.222, 314.16116, 0, 0, 0, 0, 0]
[1449.914384, 159.67103999999998, 314.4022, 0, 0, 0, 0, 0]
[1449.9447086, 160.11515999999997, 314.61179999999996, 0, 0, 0, 0, 0]
[1449.9765264, 160.53467999999998, 314.78472, 0, 0, 0, 0, 0]
[1450.0077049, 160.91976, 314.89475999999996, 0, 0, 0, 0, 0]
[1450.0236491, 161.27532, 314.94192, 0, 0, 0, 0, 0]
[1450.0704183, 161.59644, 314.91571999999996, 0, 0, 0, 0, 0]
[1450.0862315, 161.8782, 314.82664, 0, 0, 0, 0, 0]
[1450.1473711, 162.17832, 314.72184, 0, 0, 0, 0, 0]
[1450.1631257, 162.48024, 315.05307999999997, 0, 0, 0, 0, 0]
[1450.194168, 162.77196, 315.0944, 0, 0, 0, 0, 0]
[1450.2410048, 163.05384, 315.14096, 0, 0, 0, 0, 0]
[1450.2563585, 163.30476000000002, 315.05188, 0, 0, 0, 0, 0]
[1450.3034125, 163.49028, 315.18752, 0, 0, 0, 0, 0]
[1450.3353919, 163.65120000000002, 315.37031999999994, 0, 0, 0, 0, 0]
[1450.4130134, 163.80228, 314.6758, 0, 0, 0, 0, 0]
[1450.4280994, 163.94495999999998, 314.23452, 0, 0, 0, 0, 0]
[1450.4442232, 164.08944, 313.78799999999995, 0, 0, 0, 0, 0]
[1450.4594196, 164.14848, 313.74607999999995, 0, 0, 0, 0, 0]
[1450.4909356, 164.28491999999997, 313.69891999999993, 0, 0, 0, 0, 0]
[1450.5227582, 164.29476, 313.6517599999999, 0, 0, 0, 0, 0]
[1450.5544818, 164.26032000000004, 313.62555999999995, 0, 0, 0, 0, 0]
[1450.5851028, 164.17668, 313.6045999999999, 0, 0, 0, 0, 0]
