['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[4963.8935887, 234.246, 2.489, 0, 0, 0, 0, 0]
[4963.9091512, 234.492, 2.489, 0, 0, 0, 0, 0]
[4963.9246527, 234.861, 5.24, 0, 0, 0, 0, 0]
[4963.9399211, 234.984, 5.764, 0, 0, 0, 0, 0]
[4963.955361, 234.984, 6.157, 0, 0, 0, 0, 0]
[4963.9716834, 234.984, 6.681, 0, 0, 0, 0, 0]
[4963.9871949, 234.861, 7.336, 0, 0, 0, 0, 0]
[4964.0027835, 234.738, 7.9910000000000005, 0, 0, 0, 0, 0]
[4964.0174758, 234.615, 8.777000000000001, 0, 0, 0, 0, 0]
[4964.0325142, 234.492, 9.432, 0, 0, 0, 0, 0]
[4964.0488205, 234.369, 10.087, 0, 0, 0, 0, 0]
[4964.0640294, 234.492, 10.48, 0, 0, 0, 0, 0]
[4964.0800641, 234.615, 10.611, 0, 0, 0, 0, 0]
[4964.0951369, 234.984, 10.873000000000001, 0, 0, 0, 0, 0]
[4964.1095615, 235.476, 11.004000000000001, 0, 0, 0, 0, 0]
[4964.1413503, 235.845, 11.135, 0, 0, 0, 0, 0]
[4964.1719456, 236.337, 11.266, 0, 0, 0, 0, 0]
[4964.2040839, 236.952, 11.397, 0, 0, 0, 0, 0]
[4964.2519575, 237.69, 11.397, 0, 0, 0, 0, 0]
[4964.2831412, 238.551, 11.528, 0, 0, 0, 0, 0]
[4964.3143615, 239.535, 11.528, 0, 0, 0, 0, 0]
[4964.3456419, 240.642, 11.659, 0, 0, 0, 0, 0]
[4964.3617455, 241.905, 11.790000000000001, 0, 0, 0, 0, 0]
[4964.4079994, 243.135, 11.790000000000001, 0, 0, 0, 0, 0]
[4964.4384581, 236.646, 9.222399999999999, 0, 0, 0, 0, 0]
[4964.4865498, 237.09996000000004, 9.589199999999998, 0, 0, 0, 0, 0]
[4964.5025781, 237.57983999999996, 9.950759999999997, 0, 0, 0, 0, 0]
[4964.533458, 238.0794, 10.197039999999998, 0, 0, 0, 0, 0]
[4964.5644648, 238.60848, 10.411879999999998, 0, 0, 0, 0, 0]
[4964.5954022, 239.172, 10.60052, 0, 0, 0, 0, 0]
[4964.6417725, 239.76996, 10.768199999999997, 0, 0, 0, 0, 0]
[4964.6719838, 240.4122, 10.909679999999998, 0, 0, 0, 0, 0]
[4964.7021562, 241.09872000000004, 11.04068, 0, 0, 0, 0, 0]
[4964.7327657, 241.81968, 11.1612, 0, 0, 0, 0, 0]
[4964.7637167, 242.58000000000004, 11.27648, 0, 0, 0, 0, 0]
[4964.7955811, 243.36983999999995, 11.397, 0, 0, 0, 0, 0]
[4964.8424976, 244.18919999999997, 11.53848, 0, 0, 0, 0, 0]
[4964.8735204, 245.02331999999998, 11.706159999999997, 0, 0, 0, 0, 0]
[4964.9046059, 245.85744, 11.879079999999998, 0, 0, 0, 0, 0]
[4966.126831, 247.13927999999996, 12.02056, 0, 0, 0, 0, 0]
[4966.1666545, 248.25023999999996, 12.109640000000002, 0, 0, 0, 0, 0]
[4966.1971018, 249.30215999999993, 12.12536, 0, 0, 0, 0, 0]
[4966.2283501, 250.31963999999996, 12.120120000000002, 0, 0, 0, 0, 0]
[4966.2597824, 251.29283999999998, 12.083440000000001, 0, 0, 0, 0, 0]
[4966.3054507, 252.23159999999996, 12.036280000000001, 0, 0, 0, 0, 0]
[4966.3367115, 253.13592000000006, 11.97864, 0, 0, 0, 0, 0]
[4966.3684231, 254.0058, 11.91576, 0, 0, 0, 0, 0]
[4966.4001058, 254.83008, 11.8424, 0, 0, 0, 0, 0]
[4966.4153498, 255.615, 11.76904, 0, 0, 0, 0, 0]
[4966.4633204, 256.35072, 11.69568, 0, 0, 0, 0, 0]
[4966.511348, 257.04707999999994, 11.627559999999999, 0, 0, 0, 0, 0]
[4966.5268968, 257.7126, 11.56468, 11.627559999999999, 0.08, 0.0, 0.0, 0.0]
[4966.5579619, 258.35352, 11.507039999999996, 11.571989891522476, 0.08, 0.0, 0.0, 0.0]
[4966.5899787, 258.96, 11.454639999999998, 11.572193132319665, 0.08, 0.0, 0.0, 0.0]
[4966.636254, 259.52711999999997, 11.391759999999994, 11.638455039591266, 0.08, 0.0, 0.0, 0.0]
[4966.6518511, 260.04864000000003, 11.265999999999995, 11.84993638241603, 0.08, 0.0, 0.0, 0.0]
[4966.6826071, 260.50127999999995, 11.077359999999993, 11.843362658204686, 0.08, 0.0, 0.0, 0.0]
[4966.7295805, 260.87519999999995, 10.794399999999994, 11.928237499607109, 0.08, 0.0, 0.0, 0.0]
[4966.7600286, 261.17040000000003, 10.406639999999996, 12.15915586425346, 0.08, 0.0, 0.0, 0.0]
[4966.8065704, 261.41148, 9.955999999999996, 12.164783338244197, 0.08, 0.0, 0.0, 0.0]
[4966.822551, 261.6181199999999, 9.452959999999997, 12.40410217412167, 0.08, 0.0, 0.0, 0.0]
[4966.8545838, 261.7854, 8.908, 12.162072402546231, 0.08, 0.0, 0.0, 0.0]
[4966.8697969, 261.92807999999997, 8.3316, 12.176476403165003, 0.08, 0.0, 0.0, 0.0]
[4966.9160119, 262.056, 7.7394799999999995, 11.88235126846529, 0.08, 0.0, 0.0, 0.0]
[4966.9620578, 261.72144000000003, 7.178800000000001, 12.211755799220441, 0.08, 0.0, 0.0, 0.0]
[4966.9777081, 261.54792000000003, 6.675760000000002, 12.662303999688929, 0.08, 0.0, 0.0, 0.0]
[4967.0097239, 261.4236, 6.256560000000003, 12.523513544263164, 0.08, 0.0, 0.0, 0.0]
[4967.0415685, 261.30912000000006, 5.863560000000002, 12.881126230216182, 0.08, 0.0, 0.0, 0.0]
[4967.0723354, 261.21432000000004, 5.543920000000002, 13.302093223569592, 0.08, 0.0, 0.0, 0.0]
[4967.1039029, 261.11952, 5.255720000000001, 13.807020078971641, 0.08, 0.0, 0.0, 0.0]
[4967.1350255, 261.02472, 4.998960000000002, 14.402834861292362, 0.08, 0.0, 0.0, 0.0]
[4967.1813015, 260.92008000000004, 4.757920000000001, 15.054365609272148, 0.08, 0.0, 0.0, 0.0]
[4967.2120231, 260.81052000000005, 4.532600000000002, 16.22934826979976, 0.08, 0.0, 0.0, 0.0]
[4967.2435441, 260.69111999999996, 4.307280000000002, 16.98610717620746, 0.08, 0.0, 0.0, 0.0]
[4967.2907818, 260.57171999999997, 4.076720000000003, 17.802263352158604, 0.08, 0.0, 0.0, 0.0]
[4967.3066112, 260.44739999999996, 3.8199600000000022, 19.194785729006156, 0.08, 0.0, 0.0, 0.0]
[4967.3375947, 260.328, 3.5422400000000014, 19.498223334210127, 0.08, 0.0, 0.0, 0.0]
[4967.3697361, 260.20367999999996, 3.238320000000001, 20.340091264572095, 0.08, 0.0, 0.0, 0.0]
[4967.4012037, 260.07936, 2.9082000000000012, 21.229223305380987, 0.08, 0.0, 0.0, 0.0]
[4967.433022, 259.95996, 2.57808, 22.097559051180507, 0.08, 0.0, 0.0, 0.0]
[4967.4649283, 259.85796000000005, 2.29512, 23.009073309915383, 0.08, 0.0, 0.0, 0.0]
[4967.4958795, 259.79532000000006, 2.04884, 24.000532322857886, 0.08, 0.0, 0.0, 0.0]
[4967.5277366, 259.7769600000001, 1.84972, 25.017900928565346, 0.08, 0.0, 0.0, 0.0]
[4967.574553, 259.81764000000004, 1.7029999999999998, 26.146864727266777, 0.08, 0.0, 0.0, 0.0]
[4967.6049326, 259.88292000000007, 1.5667600000000002, 28.000926695626333, 0.08, 0.0, 0.0, 0.0]
[4967.6359092, 259.9678800000001, 1.4095600000000001, 29.193349565135957, 0.08, 0.0, 0.0, 0.0]
[4967.6668477, 260.07252000000005, 1.7481600000000004, 30.414802641538515, 0.08, 0.0, 0.0, 0.0]
[4967.6978403, 260.19192000000004, 2.3110800000000005, 32.15383815314357, 0.08, 0.0, 0.0, 0.0]
[4967.7290261, 260.31624000000005, 2.8216, 34.142587309746354, 0.08, 0.0, 0.0, 0.0]
[4967.7768251, 260.44056000000006, 3.2640000000000002, 36.11043154893197, 0.08, 0.0, 0.0, 0.0]
[4967.8088652, 260.55996, 3.6278, 38.76165828680367, 0.08, 0.0, 0.0, 0.0]
[4967.8249887, 260.67444, 3.90252, 40.559086934171575, 0.08, 0.0, 0.0, 0.0]
