['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16506.8420146, 174.11100000000002, 9.472999999999999, 0, 0, 0, 0, 0]
[16506.8576746, 173.118, 15.149000000000001, 0, 0, 0, 0, 0]
[16506.8735996, 173.286, 25.002000000000002, 0, 0, 0, 0, 0]
[16506.889026, 173.409, 24.085, 0, 0, 0, 0, 0]
[16506.9046046, 173.04, 23.168, 0, 0, 0, 0, 0]
[16506.9200763, 171.81, 21.989, 0, 0, 0, 0, 0]
[16506.9355959, 169.842, 21.203, 0, 0, 0, 0, 0]
[16506.9507956, 168.21, 19.893, 0, 0, 0, 0, 0]
[16506.9662908, 167.439, 19.238, 0, 0, 0, 0, 0]
[16506.9819826, 166.98, 20.417, 0, 0, 0, 0, 0]
[16506.9974256, 167.931, 21.072, 0, 0, 0, 0, 0]
[16507.0130488, 167.193, 21.989, 0, 0, 0, 0, 0]
[16507.0290391, 166.701, 22.382, 0, 0, 0, 0, 0]
[16507.0453128, 165.963, 22.512999999999998, 0, 0, 0, 0, 0]
[16507.0615239, 165.963, 22.906, 0, 0, 0, 0, 0]
[16507.076541, 166.578, 23.299, 0, 0, 0, 0, 0]
[16507.0929368, 168.177, 23.823, 0, 0, 0, 0, 0]
[16507.1089317, 168.243, 25.002000000000002, 0, 0, 0, 0, 0]
[16507.1242632, 170.58, 25.133, 0, 0, 0, 0, 0]
[16507.1403145, 172.917, 25.002000000000002, 0, 0, 0, 0, 0]
[16507.156094, 174.516, 24.478, 0, 0, 0, 0, 0]
[16507.1722394, 175.623, 23.561, 0, 0, 0, 0, 0]
[16507.1876196, 176.976, 22.644, 0, 0, 0, 0, 0]
[16507.203197, 177.099, 21.596, 0, 0, 0, 0, 0]
[16507.2184446, 170.86296000000002, 21.822599999999998, 0, 0, 0, 0, 0]
[16507.2341106, 170.90376000000003, 22.24464, 0, 0, 0, 0, 0]
[16507.2491893, 171.00396, 22.444879999999998, 0, 0, 0, 0, 0]
[16507.2645726, 171.10728, 22.266719999999996, 0, 0, 0, 0, 0]
[16507.2796616, 171.18600000000004, 22.1462, 0, 0, 0, 0, 0]
[16507.2951442, 171.26964000000004, 22.078080000000003, 0, 0, 0, 0, 0]
[16507.3105677, 171.38772, 22.06236, 0, 0, 0, 0, 0]
[16507.3260181, 171.55992000000003, 22.07808, 0, 0, 0, 0, 0]
[16507.3413745, 171.77772000000002, 22.14096, 0, 0, 0, 0, 0]
[16507.3574577, 172.00668, 22.21956, 0, 0, 0, 0, 0]
[16507.3726757, 172.23924, 22.24576, 0, 0, 0, 0, 0]
[16507.3887232, 172.42392, 22.23528, 0, 0, 0, 0, 0]
[16507.4038391, 172.62828000000002, 22.177639999999997, 0, 0, 0, 0, 0]
[16507.4188507, 172.83755999999997, 22.08332, 0, 0, 0, 0, 0]
[16507.434804, 173.06652000000003, 21.968039999999995, 0, 0, 0, 0, 0]
[16507.4817843, 173.29548000000003, 21.831799999999998, 0, 0, 0, 0, 0]
[16507.5125869, 173.50476000000003, 21.669359999999998, 0, 0, 0, 0, 0]
[16507.5428056, 173.655, 21.491200000000003, 0, 0, 0, 0, 0]
[16507.5734253, 173.80259999999998, 21.265879999999996, 0, 0, 0, 0, 0]
[16507.604242, 173.85672, 21.030079999999998, 0, 0, 0, 0, 0]
[16507.6355515, 173.81736, 20.783799999999996, 0, 0, 0, 0, 0]
[16507.6669536, 173.72387999999998, 20.548, 0, 0, 0, 0, 0]
[16507.6988492, 173.57627999999997, 20.359359999999995, 0, 0, 0, 0, 0]
[16507.7442197, 173.36471999999998, 20.21264, 0, 0, 0, 0, 0]
[16507.7597167, 173.13348000000002, 20.13928, 0, 0, 0, 0, 0]
[16507.7908296, 172.94652, 20.128800000000002, 0, 0, 0, 0, 0]
[16507.8227233, 172.76940000000002, 20.155, 0, 0, 0, 0, 0]
[16507.8540896, 172.55784, 20.19692, 0, 0, 0, 0, 0]
[16507.8852434, 172.32168000000001, 20.22836, 0, 0, 0, 0, 0]
[16507.9312579, 172.10028, 20.238839999999996, 0, 0, 0, 0, 0]
[16507.9622951, 171.8838, 20.223119999999998, 0, 0, 0, 0, 0]
[16507.9937281, 171.67716000000001, 20.191679999999998, 0, 0, 0, 0, 0]
[16508.025026, 171.50495999999998, 20.144519999999996, 0, 0, 0, 0, 0]
[16508.0557524, 171.37212, 20.092119999999994, 0, 0, 0, 0, 0]
[16508.0863655, 171.27864000000002, 20.029239999999994, 0, 0, 0, 0, 0]
[16508.1334664, 171.20976000000002, 19.955879999999993, 0, 0, 0, 0, 0]
[16508.1647306, 171.16056000000003, 19.866799999999998, 0, 0, 0, 0, 0]
[16508.1961127, 171.13104000000004, 19.76724, 0, 0, 0, 0, 0]
[16508.2277754, 171.13104000000004, 19.672919999999998, 0, 0, 0, 0, 0]
[16508.2577629, 171.15563999999998, 19.56812, 0, 0, 0, 0, 0]
[16508.2896786, 171.19992, 19.44236, 0, 0, 0, 0, 0]
[16508.3206128, 171.25896, 19.290399999999998, 0, 0, 0, 0, 0]
[16508.3522852, 171.37392, 19.490640000000003, 0, 0, 0, 0, 0]
[16508.383684, 171.49380000000002, 19.648960000000002, 0, 0, 0, 0, 0]
[16508.4143408, 171.61368000000002, 19.770600000000005, 0, 0, 0, 0, 0]
[16508.4456417, 171.73811999999998, 20.140240000000002, 0, 0, 0, 0, 0]
[16508.4772139, 171.83796, 20.494160000000008, 0, 0, 0, 0, 0]
[16508.5080348, 171.93779999999998, 20.82188, 0, 0, 0, 0, 0]
[16508.5554858, 172.03272, 21.1234, 0, 0, 0, 0, 0]
[16508.5860847, 172.12619999999998, 21.560560000000006, 0, 0, 0, 0, 0]
[16508.617538, 172.21968, 21.950560000000007, 0, 0, 0, 0, 0]
[16508.6486604, 172.32791999999998, 22.29864, 0, 0, 0, 0, 0]
[16508.6796032, 172.43615999999997, 22.604799999999997, 0, 0, 0, 0, 0]
[16508.6984873, 172.56408000000002, 22.87952, 0, 0, 0, 0, 0]
[16508.7577428, 172.70184, 23.128040000000002, 0, 0, 0, 0, 0]
[16508.7884386, 172.83468000000002, 23.37132, 0, 0, 0, 0, 0]
[16508.8202813, 172.97244000000003, 23.61984, 0, 0, 0, 0, 0]
[16508.8361787, 173.10036000000002, 23.89456, 0, 0, 0, 0, 0]
[16508.8679269, 173.19384000000005, 24.195479999999996, 0, 0, 0, 0, 0]
[16508.8988968, 173.24304, 24.53832, 0, 0, 0, 0, 0]
[16508.9294919, 173.26272, 24.928319999999996, 0, 0, 0, 0, 0]
[16508.9760588, 173.25780000000003, 25.3812, 0, 0, 0, 0, 0]
[16509.0072261, 173.22828, 25.89172, 0, 0, 0, 0, 0]
[16509.0379012, 173.16432, 26.454640000000005, 0, 0, 0, 0, 0]
[16509.068658, 173.07430285714284, 27.183314285714292, 26.454640000000005, 0.08, 0.0, 0.0, 0.0]
[16509.0993943, 172.94506285714283, 27.85627428571429, 27.211800120601076, 0.08, 0.0, 0.0, 0.0]
[16509.1775753, 172.79614285714285, 28.602594285714286, 27.969210217788195, 0.08, 0.0, 0.0, 0.0]
[16509.1931099, 172.6059257142857, 29.136268571428573, 29.173288731805233, 0.08, 0.0, 0.0, 0.0]
[16509.2083301, 172.42076571428572, 29.624708571428574, 29.838088177264307, 0.08, 0.0, 0.0, 0.0]
[16509.2395296, 172.21808571428573, 29.700988571428574, 30.46754045033619, 0.08, 0.0, 0.0, 0.0]
[16509.2869892, 172.00100571428575, 29.576428571428572, 30.8710387869034, 0.08, 0.0, 0.0, 0.0]
[16509.3020472, 171.7965257142857, 29.201548571428567, 31.340150320418246, 0.08, 0.0, 0.0, 0.0]
[16509.334094, 171.59204571428572, 28.87382857142857, 31.177215966761203, 0.08, 0.0, 0.0, 0.0]
[16509.3657863, 171.39740571428575, 28.608988571428572, 31.337433289425416, 0.08, 0.0, 0.0, 0.0]
[16509.396625, 171.23372571428575, 28.218988571428575, 31.603437268715577, 0.08, 0.0, 0.0, 0.0]
[16509.4288862, 171.0820457142857, 27.573428571428575, 31.774937733078477, 0.08, 0.0, 0.0, 0.0]
[16509.459533, 170.95848571428576, 26.760988571428573, 31.763039967729323, 0.08, 0.0, 0.0, 0.0]
[16509.4905327, 170.86936571428575, 25.969508571428577, 31.595274831303716, 0.08, 0.0, 0.0, 0.0]
[16509.5212429, 170.78516571428577, 25.198988571428576, 31.497184539794674, 0.08, 0.0, 0.0, 0.0]
[16509.5671549, 170.74520571428576, 24.658228571428577, 31.4535222332848, 0.08, 0.0, 0.0, 0.0]
[16509.5969164, 170.73476571428574, 24.133188571428576, 32.07145361139914, 0.08, 0.0, 0.0, 0.0]
[16509.6268513, 170.79068571428573, 23.553428571428572, 32.34232647194482, 0.08, 0.0, 0.0, 0.0]
