['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[16661.6887307, 185.127, 22.644, 0, 0, 0, 0, 0]
[16661.7047847, 185.25, 23.692, 0, 0, 0, 0, 0]
[16661.7200827, 185.988, 24.478, 0, 0, 0, 0, 0]
[16661.7355395, 187.218, 25.133, 0, 0, 0, 0, 0]
[16661.7514311, 188.817, 25.788, 0, 0, 0, 0, 0]
[16661.7666113, 188.112, 25.264, 0, 0, 0, 0, 0]
[16661.7823612, 189.711, 25.395, 0, 0, 0, 0, 0]
[16661.7976506, 191.187, 25.657, 0, 0, 0, 0, 0]
[16661.8136708, 192.417, 25.919, 0, 0, 0, 0, 0]
[16661.8286502, 193.524, 26.181, 0, 0, 0, 0, 0]
[16661.8441612, 194.631, 26.443, 0, 0, 0, 0, 0]
[16661.8601722, 195.615, 26.836, 0, 0, 0, 0, 0]
[16661.8755987, 196.722, 27.229, 0, 0, 0, 0, 0]
[16661.8907558, 197.583, 27.229, 0, 0, 0, 0, 0]
[16661.9060328, 198.198, 26.573999999999998, 0, 0, 0, 0, 0]
[16661.9212313, 198.321, 26.05, 0, 0, 0, 0, 0]
[16661.9364035, 197.829, 25.657, 0, 0, 0, 0, 0]
[16661.9517294, 196.476, 24.609, 0, 0, 0, 0, 0]
[16661.9672046, 194.385, 23.43, 0, 0, 0, 0, 0]
[16661.9829557, 192.294, 21.989, 0, 0, 0, 0, 0]
[16661.9986715, 190.203, 20.548000000000002, 0, 0, 0, 0, 0]
[16662.0133517, 190.785, 19.631, 0, 0, 0, 0, 0]
[16662.0295481, 188.94, 18.714, 0, 0, 0, 0, 0]
[16662.0445944, 187.464, 17.928, 0, 0, 0, 0, 0]
[16662.0601795, 191.73107999999996, 24.011639999999996, 0, 0, 0, 0, 0]
[16662.0760073, 191.76059999999998, 23.786319999999996, 0, 0, 0, 0, 0]
[16662.0912803, 191.79503999999997, 23.52432, 0, 0, 0, 0, 0]
[16662.1067964, 191.81963999999996, 23.246600000000004, 0, 0, 0, 0, 0]
[16662.1220533, 191.82948, 22.968880000000002, 0, 0, 0, 0, 0]
[16662.1373964, 191.81472000000002, 22.696400000000004, 0, 0, 0, 0, 0]
[16662.1531921, 191.87736, 22.476320000000005, 0, 0, 0, 0, 0]
[16662.1687667, 191.89572, 22.29816, 0, 0, 0, 0, 0]
[16662.1846281, 191.85996, 22.161920000000006, 0, 0, 0, 0, 0]
[16662.2009304, 191.6976, 22.015200000000004, 0, 0, 0, 0, 0]
[16662.2165822, 191.50079999999997, 21.894680000000005, 0, 0, 0, 0, 0]
[16662.2320769, 191.24004000000002, 21.77416, 0, 0, 0, 0, 0]
[16662.2473724, 190.99764000000002, 21.6746, 0, 0, 0, 0, 0]
[16662.263231, 190.69128000000003, 21.55408, 0, 0, 0, 0, 0]
[16662.27954, 190.33572, 21.433559999999996, 0, 0, 0, 0, 0]
[16662.2945327, 189.91620000000003, 21.313039999999997, 0, 0, 0, 0, 0]
[16662.3105013, 189.47207999999998, 21.192519999999995, 0, 0, 0, 0, 0]
[16662.3253836, 189.02795999999998, 21.071999999999992, 0, 0, 0, 0, 0]
[16662.3407736, 188.60843999999997, 20.993399999999998, 0, 0, 0, 0, 0]
[16662.3569635, 188.26272, 20.9672, 0, 0, 0, 0, 0]
[16662.3875864, 188.00064000000003, 20.988159999999997, 0, 0, 0, 0, 0]
[16662.4339461, 187.81728000000004, 21.061519999999994, 0, 0, 0, 0, 0]
[16662.4814702, 187.61064, 21.1768, 0, 0, 0, 0, 0]
[16662.5117067, 187.48763999999994, 21.33924, 0, 0, 0, 0, 0]
[16662.5270428, 187.43352, 21.533119999999993, 0, 0, 0, 0, 0]
[16662.5730138, 187.42860000000002, 21.737479999999994, 0, 0, 0, 0, 0]
[16662.6038262, 187.45812, 21.95231999999999, 0, 0, 0, 0, 0]
[16662.619416, 187.49748000000002, 22.15667999999999, 0, 0, 0, 0, 0]
[16662.6650063, 187.52208000000002, 22.334839999999996, 0, 0, 0, 0, 0]
[16662.7448294, 187.53192, 22.47108, 0, 0, 0, 0, 0]
[16662.7596964, 187.50732, 22.575879999999998, 0, 0, 0, 0, 0]
[16662.7750434, 187.4532, 22.643999999999995, 0, 0, 0, 0, 0]
[16662.7908668, 187.39907999999997, 22.664959999999997, 0, 0, 0, 0, 0]
[16662.8225103, 187.30692, 22.602079999999997, 0, 0, 0, 0, 0]
[16662.853394, 187.32168, 22.544439999999994, 0, 0, 0, 0, 0]
[16662.8841326, 187.34627999999998, 22.465839999999993, 0, 0, 0, 0, 0]
[16662.9153092, 187.41024, 22.38724, 0, 0, 0, 0, 0]
[16662.9470225, 187.43616000000003, 22.287679999999995, 0, 0, 0, 0, 0]
[16662.9774124, 187.49159999999995, 22.203839999999996, 0, 0, 0, 0, 0]
[16663.023649, 187.56671999999998, 22.125239999999994, 0, 0, 0, 0, 0]
[16663.0552217, 187.70087999999998, 22.08332, 0, 0, 0, 0, 0]
[16663.0864579, 187.85472000000001, 22.062359999999998, 0, 0, 0, 0, 0]
[16663.1176327, 188.02824000000004, 22.051879999999993, 0, 0, 0, 0, 0]
[16663.1342746, 188.22144000000003, 22.04139999999999, 0, 0, 0, 0, 0]
[16663.1801865, 188.41956000000002, 22.020439999999994, 0, 0, 0, 0, 0]
[16663.1953677, 188.61768, 21.99948, 0, 0, 0, 0, 0]
[16663.2569839, 188.82071999999997, 21.973279999999995, 0, 0, 0, 0, 0]
[16663.2876057, 189.02375999999995, 21.920879999999993, 0, 0, 0, 0, 0]
[16663.3192216, 189.22679999999997, 21.84227999999999, 0, 0, 0, 0, 0]
[16663.3351456, 189.42, 21.747959999999992, 0, 0, 0, 0, 0]
[16663.3665587, 189.5886, 21.664119999999993, 0, 0, 0, 0, 0]
[16663.4135845, 189.73752000000005, 21.564559999999993, 0, 0, 0, 0, 0]
[16663.4442656, 189.85692000000003, 21.459759999999992, 0, 0, 0, 0, 0]
[16663.4749542, 189.95664, 21.360199999999995, 0, 0, 0, 0, 0]
[16663.5064213, 190.03176, 21.260639999999995, 0, 0, 0, 0, 0]
[16663.5514794, 190.07736000000006, 21.145359999999993, 0, 0, 0, 0, 0]
[16663.567769, 190.08360000000002, 21.024839999999994, 0, 0, 0, 0, 0]
[16663.598762, 190.04556, 20.90432, 21.024839999999994, 0.05, 0.0, 0.0, 0.0]
[16663.6454281, 190.02588000000003, 20.820479999999996, 20.92239700322137, 0.05, 0.0, 0.0, 0.0]
[16663.6763267, 189.97668000000004, 20.736639999999998, 20.932571778929884, 0.05, 0.0, 0.0, 0.0]
[16663.7069044, 189.92748000000003, 20.642319999999994, 20.95388351368893, 0.05, 0.0, 0.0, 0.0]
[16663.7381569, 189.87336, 20.53752, 20.996308312254325, 0.05, 0.0, 0.0, 0.0]
[16663.7687626, 189.76512, 20.39604, 21.064042178363657, 0.05, 0.0, 0.0, 0.0]
[16663.8147172, 189.61260000000001, 20.238840000000003, 21.12284468487129, 0.05, 0.0, 0.0, 0.0]
[16663.8305813, 189.43548, 20.086879999999997, 21.32291138152981, 0.05, 0.0, 0.0, 0.0]
[16663.8620377, 189.26196, 19.98732, 21.309657568285324, 0.05, 0.0, 0.0, 0.0]
[16663.8937847, 189.05892000000003, 19.88776, 21.507888954407388, 0.05, 0.0, 0.0, 0.0]
[16663.9247675, 188.84604, 19.788199999999996, 21.73890079320497, 0.05, 0.0, 0.0, 0.0]
[16663.9556488, 188.63315999999998, 19.6834, 21.990314736611992, 0.05, 0.0, 0.0, 0.0]
[16663.987723, 188.43012, 19.58384, 22.262522374589853, 0.05, 0.0, 0.0, 0.0]
[16664.0338215, 188.23691999999994, 19.50524, 22.582548283769462, 0.05, 0.0, 0.0, 0.0]
[16664.0654905, 188.06831999999994, 19.4476, 23.155549742614234, 0.05, 0.0, 0.0, 0.0]
[16664.0971427, 187.87151999999995, 19.389960000000002, 23.577767331476547, 0.05, 0.0, 0.0, 0.0]
[16664.1268968, 187.69439999999997, 19.353279999999998, 24.02518768732853, 0.05, 0.0, 0.0, 0.0]
[16664.1575256, 187.55664000000002, 19.337560000000003, 24.485914217502234, 0.05, 0.0, 0.0, 0.0]
[16664.1887973, 187.47300000000004, 19.327080000000002, 25.004573638248743, 0.05, 0.0, 0.0, 0.0]
[16664.2201028, 187.43364000000003, 19.327080000000002, 25.562513235590444, 0.05, 0.0, 0.0, 0.0]
[16664.2670262, 187.42872000000003, 19.332320000000003, 26.15407348726812, 0.05, 0.0, 0.0, 0.0]
[16664.297929, 187.45332000000002, 19.35328, 27.0869812693884, 0.05, 0.0, 0.0, 0.0]
[16664.3137306, 187.49268000000004, 19.416159999999998, 27.744961416858658, 0.05, 0.0, 0.0, 0.0]
[16664.3452758, 187.54680000000005, 19.515719999999998, 28.14137291919821, 0.05, 0.0, 0.0, 0.0]
[16664.3750699, 187.61568000000003, 19.64672, 28.92223356538461, 0.05, 0.0, 0.0, 0.0]
[16664.4061681, 187.69932000000006, 19.798679999999997, 29.715245999513957, 0.05, 0.0, 0.0, 0.0]
[16664.436888, 187.79280000000006, 19.961119999999998, 30.576925087087442, 0.05, 0.0, 0.0, 0.0]
[16664.4991741, 187.89612, 20.118319999999997, 31.458777169497424, 0.05, 0.0, 0.0, 0.0]
[16664.5301554, 188.01912000000002, 20.249319999999997, 33.12869371906292, 0.05, 0.0, 0.0, 0.0]
[16664.5459305, 188.15687999999997, 20.343639999999997, 34.03821108215567, 0.05, 0.0, 0.0, 0.0]
[16664.5767439, 188.32907999999995, 20.437959999999997, 34.53540367813899, 0.05, 0.0, 0.0, 0.0]
[16664.6082193, 188.53571999999997, 20.506079999999994, 35.42897709880772, 0.05, 0.0, 0.0, 0.0]
[16664.6539802, 188.76695999999995, 20.542759999999998, 36.33000506460828, 0.05, 0.0, 0.0, 0.0]
[16664.6856788, 188.97983999999997, 20.500839999999997, 37.60648365660046, 0.05, 0.0, 0.0, 0.0]
[16664.7163858, 189.20748, 20.464159999999996, 38.442846542163885, 0.05, 0.0, 0.0, 0.0]
[16664.7482898, 189.44003999999998, 20.448439999999994, 39.27173704320057, 0.05, 0.0, 0.0, 0.0]
[16664.7805598, 189.68243999999999, 20.45892, 40.17033142212408, 0.05, 0.0, 0.0, 0.0]
[16664.8112929, 189.92976, 20.49036, 41.120776674778895, 0.05, 0.0, 0.0, 0.0]
[16664.8270347, 190.15739999999994, 20.542759999999998, 42.04895594771347, 0.05, 0.0, 0.0, 0.0]
[16664.8733494, 190.35551999999998, 20.605639999999998, 42.552395282434006, 0.05, 0.0, 0.0, 0.0]
[16664.9050772, 190.57692, 20.69996, 43.90956190456225, 0.05, 0.0, 0.0, 0.0]
[16664.9347892, 190.75404000000006, 20.7838, 44.86302804966119, 0.05, 0.0, 0.0, 0.0]
[16664.9666296, 190.85244000000006, 20.85192, 45.73173272317513, 0.05, 0.0, 0.0, 0.0]
[16665.0136385, 190.86720000000008, 20.90432, 46.62031854876675, 0.05, 0.0, 0.0, 0.0]
[16665.0289158, 190.79340000000008, 20.92528, 47.846166169948006, 0.05, 0.0, 0.0, 0.0]
[16665.0755319, 190.68384000000003, 20.95148, 48.23900028650844, 0.05, 0.0, 0.0, 0.0]
[16665.1072479, 190.53492000000003, 20.961959999999998, 49.371992081894504, 0.05, 0.0, 0.0, 0.0]
[16665.1378587, 190.37123999999997, 20.941000000000003, 50.11205190296652, 0.05, 0.0, 0.0, 0.0]
[16665.1683455, 190.23215999999996, 20.8886, 50.77776520191944, 0.05, 0.0, 0.0, 0.0]
[16665.1998271, 190.11275999999995, 20.81, 51.39260884599729, 0.05, 0.0, 0.0, 0.0]
[16665.2311403, 190.03763999999995, 20.689480000000003, 51.98601739250928, 0.05, 0.0, 0.0, 0.0]
[16665.277667, 190.02287999999996, 20.495600000000003, 52.517193657965834, 0.05, 0.0, 0.0, 0.0]
[16665.3085828, 190.03763999999995, 20.265040000000003, 53.26173602892512, 0.05, 0.0, 0.0, 0.0]
[16665.3387204, 190.02599999999998, 20.402400000000004, 53.63553690902579, 0.05, 0.0, 0.0, 0.0]
[16665.3697984, 189.98027999999994, 20.782520000000005, 54.3477129988498, 0.05, 0.0, 0.0, 0.0]
[16665.4012836, 189.91631999999998, 21.319240000000004, 55.30612945891543, 0.05, 0.0, 0.0, 0.0]
[16665.4319161, 189.82152, 21.882160000000002, 56.41412378103047, 0.05, 0.0, 0.0, 0.0]
[16665.4797911, 189.68736, 22.445080000000004, 57.51909282400632, 0.05, 0.0, 0.0, 0.0]
[16665.5114304, 189.5286, 23.002760000000002, 58.902795718062244, 0.05, 0.0, 0.0, 0.0]
[16665.5266859, 189.37968, 23.529000000000007, 59.98576947120958, 0.05, 0.0, 0.0, 0.0]
[16665.558559, 189.25536000000002, 24.01332, 60.76053897897067, 0.05, 0.0, 0.0, 0.0]
[16665.5896747, 189.16056, 24.44524, 61.75434148599471, 0.05, 0.0, 0.0, 0.0]
[16665.6202415, 189.0756, 24.83, 62.671158943346555, 0.05, 0.0, 0.0, 0.0]
[16665.6661418, 189.00540000000004, 25.16236, 63.52055687396323, 0.05, 0.0, 0.0, 0.0]
[16665.6819723, 188.94012000000006, 25.46328, 64.52946527712587, 0.05, 0.0, 0.0, 0.0]
[16665.728765, 188.88468000000003, 25.72228, 65.05796963734505, 0.05, 0.0, 0.0, 0.0]
[16665.7599714, 188.86368000000002, 25.960320000000003, 65.97293164362951, 0.05, 0.0, 0.0, 0.0]
[16665.7912957, 188.93616000000003, 26.172160000000005, 66.6348745779257, 0.05, 0.0, 0.0, 0.0]
[16665.8216968, 189.11674285714287, 26.46067428571429, 67.26162121522034, 0.05, 0.0, 0.0, 0.0]
[16665.8520061, 189.42178285714283, 26.64107428571429, 67.94291143680562, 0.05, 0.0, 0.0, 0.0]
[16665.8833114, 189.78226285714283, 26.79527428571429, 68.50542852117596, 0.05, 0.0, 0.0, 0.0]
[16665.9306696, 190.22783999999996, 27.02614857142858, 69.04461527639201, 0.05, 0.0, 0.0, 0.0]
[16665.9485065, 190.71277714285708, 27.241302857142863, 69.83972203627357, 0.05, 0.0, 0.0, 0.0]
[16665.9923925, 191.17373714285714, 27.604102857142863, 70.2618613991333, 0.05, 0.0, 0.0, 0.0]
[16666.008432, 191.6520228571428, 28.235994285714288, 71.12142785945179, 0.05, 0.0, 0.0, 0.0]
[16666.0390843, 192.12046857142855, 28.888845714285722, 71.9305340834775, 0.05, 0.0, 0.0, 0.0]
[16666.0859048, 192.55315428571427, 29.604577142857146, 72.91573958589333, 0.05, 0.0, 0.0, 0.0]
[16666.1019682, 192.95313142857148, 29.955971428571434, 74.12353028664504, 0.05, 0.0, 0.0, 0.0]
[16666.1479913, 193.35982857142858, 29.97612571428572, 74.6395058264027, 0.05, 0.0, 0.0, 0.0]
[16666.1799554, 193.78092571428573, 29.800680000000003, 75.11956142351633, 0.05, 0.0, 0.0, 0.0]
[16666.2119951, 194.23488571428567, 29.376240000000003, 75.25362730287432, 0.05, 0.0, 0.0, 0.0]
[16666.2435202, 194.70492571428568, 28.967520000000004, 75.13152413410265, 0.05, 0.0, 0.0, 0.0]
[16666.2745428, 195.19464571428568, 28.595480000000002, 75.01275454190775, 0.05, 0.0, 0.0, 0.0]
[16666.3067287, 195.7040457142857, 28.26012, 74.91893448984041, 0.05, 0.0, 0.0, 0.0]
