['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17219.4315668, 207.612, 69.56, 0, 0, 0, 0, 0]
[17219.4471671, 207.36599999999999, 70.477, 0, 0, 0, 0, 0]
[17219.4625477, 207.243, 71.263, 0, 0, 0, 0, 0]
[17219.4785758, 207.402, 67.741, 0, 0, 0, 0, 0]
[17219.4946188, 207.288, 62.327, 0, 0, 0, 0, 0]
[17219.5105623, 206.382, 52.998, 0, 0, 0, 0, 0]
[17219.5261689, 206.136, 53.653, 0, 0, 0, 0, 0]
[17219.5416155, 205.89, 54.046, 0, 0, 0, 0, 0]
[17219.5575527, 205.644, 54.308, 0, 0, 0, 0, 0]
[17219.5726537, 205.398, 54.177, 0, 0, 0, 0, 0]
[17219.5890663, 206.595, 53.26, 0, 0, 0, 0, 0]
[17219.6052711, 206.595, 52.867, 0, 0, 0, 0, 0]
[17219.6202663, 206.595, 52.343, 0, 0, 0, 0, 0]
[17219.6360211, 206.718, 51.688, 0, 0, 0, 0, 0]
[17219.6512234, 206.427, 62.196, 0, 0, 0, 0, 0]
[17219.6673027, 206.796, 61.803, 0, 0, 0, 0, 0]
[17219.6821017, 207.165, 61.41, 0, 0, 0, 0, 0]
[17219.6976667, 207.771, 67.741, 0, 0, 0, 0, 0]
[17219.7136778, 208.263, 67.741, 0, 0, 0, 0, 0]
[17219.7296287, 208.878, 67.872, 0, 0, 0, 0, 0]
[17219.7455577, 209.502, 61.541, 0, 0, 0, 0, 0]
[17219.7609808, 210.117, 61.803, 0, 0, 0, 0, 0]
[17219.7766929, 210.855, 61.934, 0, 0, 0, 0, 0]
[17219.792785, 211.347, 61.934, 0, 0, 0, 0, 0]
[17219.808557, 207.67787999999993, 60.739439999999995, 0, 0, 0, 0, 0]
[17219.8239745, 207.87648, 60.429159999999996, 0, 0, 0, 0, 0]
[17219.8394173, 208.10424, 60.33543999999998, 0, 0, 0, 0, 0]
[17219.8548373, 208.36643999999995, 60.21027999999998, 0, 0, 0, 0, 0]
[17219.8700162, 208.64196000000004, 60.225999999999985, 0, 0, 0, 0, 0]
[17219.886225, 208.93716, 60.21027999999999, 0, 0, 0, 0, 0]
[17219.9023336, 209.27352000000002, 60.57819999999999, 0, 0, 0, 0, 0]
[17219.9178813, 209.62464000000003, 60.9304, 0, 0, 0, 0, 0]
[17219.9338433, 209.95428000000004, 60.867519999999985, 0, 0, 0, 0, 0]
[17219.9493227, 210.30360000000005, 60.809879999999986, 0, 0, 0, 0, 0]
[17219.9650728, 210.68736000000004, 60.76271999999999, 0, 0, 0, 0, 0]
[17219.9803879, 211.05768000000003, 60.746999999999986, 0, 0, 0, 0, 0]
[17220.0273197, 211.46244000000007, 60.74175999999999, 0, 0, 0, 0, 0]
[17220.0585968, 211.89180000000005, 60.747, 0, 0, 0, 0, 0]
[17220.0888927, 212.34084000000001, 60.767959999999995, 0, 0, 0, 0, 0]
[17220.1197536, 212.82120000000003, 60.35288, 0, 0, 0, 0, 0]
[17220.1506541, 213.29664, 59.94304, 0, 0, 0, 0, 0]
[17220.1825863, 213.77208000000002, 59.53844, 0, 0, 0, 0, 0]
[17220.2146081, 214.24295999999998, 58.87012, 0, 0, 0, 0, 0]
[17220.2452363, 214.75007999999997, 58.61688, 0, 0, 0, 0, 0]
[17220.276917, 215.25683999999998, 58.606399999999994, 0, 0, 0, 0, 0]
[17220.3237929, 215.7618, 59.00576, 0, 0, 0, 0, 0]
[17220.3551266, 216.22379999999998, 59.39464000000001, 0, 0, 0, 0, 0]
[17220.3696717, 216.71040000000002, 59.767799999999994, 0, 0, 0, 0, 0]
[17220.4014293, 217.22292000000002, 60.12, 0, 0, 0, 0, 0]
[17220.4472635, 217.75020000000004, 60.4722, 0, 0, 0, 0, 0]
[17220.4782654, 218.28732000000002, 60.82964, 0, 0, 0, 0, 0]
[17220.5098629, 218.82972000000007, 60.94432, 0, 0, 0, 0, 0]
[17220.5415653, 219.36228000000003, 61.06424, 0, 0, 0, 0, 0]
[17220.5724638, 219.88500000000005, 61.205119999999994, 0, 0, 0, 0, 0]
[17220.6029391, 220.39752000000001, 61.609719999999996, 0, 0, 0, 0, 0]
[17220.6339014, 220.90511999999998, 62.01955999999999, 0, 0, 0, 0, 0]
[17220.6649627, 221.41272, 62.439879999999995, 0, 0, 0, 0, 0]
[17220.6956818, 221.95018285714286, 63.156685714285715, 0, 0, 0, 0, 0]
[17220.7430524, 222.47794285714284, 63.98160571428571, 0, 0, 0, 0, 0]
[17220.7745063, 222.98110285714284, 64.81700571428571, 0, 0, 0, 0, 0]
[17220.8057056, 223.4547428571429, 65.67336571428572, 0, 0, 0, 0, 0]
[17220.8370199, 223.8890228571429, 66.54544571428572, 0, 0, 0, 0, 0]
[17220.8675727, 224.29870285714284, 67.43324571428572, 0, 0, 0, 0, 0]
[17220.8983241, 224.67886285714286, 68.33152571428573, 0, 0, 0, 0, 0]
[17220.9436915, 225.03442285714286, 69.24028571428573, 0, 0, 0, 0, 0]
[17220.975762, 225.37522285714286, 70.14904571428573, 0, 0, 0, 0, 0]
[17221.0062414, 225.68158285714287, 71.05256571428573, 0, 0, 0, 0, 0]
[17221.0211827, 225.9535028571429, 71.95084571428572, 0, 0, 0, 0, 0]
[17221.0533707, 226.15474285714285, 72.41308571428573, 0, 0, 0, 0, 0]
[17221.0846082, 226.31206285714282, 72.60636571428572, 0, 0, 0, 0, 0]
[17221.1162224, 226.4265428571428, 72.62208571428573, 0, 0, 0, 0, 0]
[17221.1787478, 226.53478285714283, 72.61160571428573, 0, 0, 0, 0, 0]
[17221.1942481, 226.55938285714282, 72.59064571428571, 0, 0, 0, 0, 0]
[17221.2253662, 226.51378285714284, 72.56968571428573, 0, 0, 0, 0, 0]
[17221.2733998, 226.40422285714286, 72.5382457142857, 0, 0, 0, 0, 0]
[17221.2890368, 226.22578285714283, 72.48584571428572, 0, 0, 0, 0, 0]
[17221.3197638, 225.9438361904762, 72.48725904761903, 0, 0, 0, 0, 0]
[17221.3665282, 225.56727619047618, 72.39817904761904, 0, 0, 0, 0, 0]
[17221.3985857, 225.14643619047615, 72.28289904761903, 0, 0, 0, 0, 0]
[17221.4296783, 224.69607619047616, 72.15189904761903, 0, 0, 0, 0, 0]
[17221.4608838, 224.23095619047618, 72.01041904761902, 0, 0, 0, 0, 0]
[17221.4769523, 223.7510761904762, 71.84797904761903, 0, 0, 0, 0, 0]
[17221.5233203, 223.26281333333333, 71.78317333333331, 0, 0, 0, 0, 0]
[17221.5390376, 222.76949333333334, 71.58929333333332, 0, 0, 0, 0, 0]
[17221.5855837, 222.2761733333333, 71.35873333333332, 0, 0, 0, 0, 0]
[17221.6154918, 221.76809333333335, 71.09673333333332, 0, 0, 0, 0, 0]
[17221.6457288, 221.21167515151515, 70.98301696969696, 0, 0, 0, 0, 0]
[17221.6763885, 220.6724808658009, 71.23346268398267, 0, 0, 0, 0, 0]
[17221.7086159, 220.13488086580088, 71.56582268398266, 71.23346268398267, 0.05, 0.0, 0.0, 0.0]
[17221.7399462, 219.58252086580083, 71.88770268398268, 71.58536185778094, 0.05, 0.0, 0.0, 0.0]
[17221.8009627, 219.01540086580084, 72.20434268398267, 71.96306541663681, 0.05, 0.0, 0.0, 0.0]
[17221.8319918, 218.38605229437226, 72.42858839826839, 72.48920856227727, 0.05, 0.0, 0.0, 0.0]
[17221.8470198, 217.65519582378406, 72.66266604532723, 72.86941304622516, 0.05, 0.0, 0.0, 0.0]
[17221.878517, 216.79984994143112, 72.89674369238604, 73.19065980345718, 0.05, 0.0, 0.0, 0.0]
[17221.9260077, 215.9869558237841, 73.27498604532721, 73.63156100712924, 0.05, 0.0, 0.0, 0.0]
[17221.941789, 215.08395582378407, 73.57066604532723, 74.38186585740097, 0.05, 0.0, 0.0, 0.0]
[17221.9733977, 214.13667582378406, 73.86634604532723, 74.81680904331289, 0.05, 0.0, 0.0, 0.0]
[17222.020881, 213.05415582378407, 74.16202604532722, 75.41427224918795, 0.05, 0.0, 0.0, 0.0]
[17222.0512494, 211.92256915711735, 74.3934127119939, 76.21914616030183, 0.05, 0.0, 0.0, 0.0]
[17222.0822636, 210.7142891571174, 74.76477271199388, 76.81033106958937, 0.05, 0.0, 0.0, 0.0]
[17222.1127184, 209.5688891571174, 75.0866527119939, 77.57583568128369, 0.05, 0.0, 0.0, 0.0]
[17222.1437902, 208.44443582378403, 75.40419937866056, 78.3103612934397, 0.05, 0.0, 0.0, 0.0]
[17222.1897034, 207.45779582378404, 75.74703937866056, 79.07442427518986, 0.05, 0.0, 0.0, 0.0]
[17222.2206269, 206.54003582378405, 76.10559937866056, 80.12288345709783, 0.05, 0.0, 0.0, 0.0]
[17222.2514935, 205.68131582378408, 76.49035937866057, 80.98661634726639, 0.05, 0.0, 0.0, 0.0]
[17222.2818454, 204.83807582378407, 76.95603937866056, 81.8989528777693, 0.05, 0.0, 0.0, 0.0]
[17222.3123368, 204.07283582378403, 77.38271937866055, 82.90558758621795, 0.05, 0.0, 0.0, 0.0]
[17222.343787, 203.33711582378402, 77.84083937866056, 83.89731010661998, 0.05, 0.0, 0.0, 0.0]
[17222.3753839, 202.65262491469312, 78.21757028775147, 84.96036736339106, 0.05, 0.0, 0.0, 0.0]
[17222.4083784, 201.98390855105677, 78.29773392411512, 85.96692225284366, 0.05, 0.0, 0.0, 0.0]
[17222.4679028, 201.2843085510568, 78.41741392411512, 86.7277719378465, 0.05, 0.0, 0.0, 0.0]
[17222.4995235, 200.611686732875, 78.35913028775148, 88.13295339677046, 0.05, 0.0, 0.0, 0.0]
[17222.5304047, 199.89064101858926, 78.01328457346577, 88.78665870395292, 0.05, 0.0, 0.0, 0.0]
[17222.562411, 199.16476101858927, 77.50368457346576, 89.1550100983501, 0.05, 0.0, 0.0, 0.0]
