['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[17726.9011411, 200.166, 17.273, 0, 0, 0, 0, 0]
[17726.9169399, 199.92, 17.142, 0, 0, 0, 0, 0]
[17726.9325676, 199.797, 16.88, 0, 0, 0, 0, 0]
[17726.9475248, 199.674, 16.487000000000002, 0, 0, 0, 0, 0]
[17726.96339, 199.551, 16.094, 0, 0, 0, 0, 0]
[17726.9784655, 199.305, 15.701, 0, 0, 0, 0, 0]
[17726.9944577, 198.813, 15.308, 0, 0, 0, 0, 0]
[17727.0102494, 198.198, 14.783999999999999, 0, 0, 0, 0, 0]
[17727.0262613, 197.829, 14.652999999999999, 0, 0, 0, 0, 0]
[17727.0415003, 196.476, 13.998, 0, 0, 0, 0, 0]
[17727.056956, 195.738, 13.736, 0, 0, 0, 0, 0]
[17727.0723001, 195.123, 13.474, 0, 0, 0, 0, 0]
[17727.0882816, 194.385, 13.474, 0, 0, 0, 0, 0]
[17727.1037395, 193.77, 13.343, 0, 0, 0, 0, 0]
[17727.1193905, 193.278, 13.081, 0, 0, 0, 0, 0]
[17727.1351956, 192.786, 12.818999999999999, 0, 0, 0, 0, 0]
[17727.1504962, 192.54, 12.295, 0, 0, 0, 0, 0]
[17727.1664867, 192.417, 11.771, 0, 0, 0, 0, 0]
[17727.182629, 192.54, 11.247, 0, 0, 0, 0, 0]
[17727.1991039, 192.786, 10.461, 0, 0, 0, 0, 0]
[17727.2141356, 192.909, 9.544, 0, 0, 0, 0, 0]
[17727.2295032, 193.032, 8.889, 0, 0, 0, 0, 0]
[17727.2451533, 193.032, 8.234, 0, 0, 0, 0, 0]
[17727.2604572, 193.278, 19.266, 0, 0, 0, 0, 0]
[17727.2756961, 195.63468000000003, 14.415319999999994, 0, 0, 0, 0, 0]
[17727.2915874, 195.36900000000006, 14.915359999999996, 0, 0, 0, 0, 0]
[17727.3076419, 195.10824000000005, 15.399679999999996, 0, 0, 0, 0, 0]
[17727.3229748, 194.86224, 16.05632, 0, 0, 0, 0, 0]
[17727.3381755, 194.55539999999996, 16.98716, 0, 0, 0, 0, 0]
[17727.3537735, 194.32416, 18.375, 0, 0, 0, 0, 0]
[17727.3688429, 194.09292000000002, 19.757600000000004, 0, 0, 0, 0, 0]
[17727.38422, 193.87644, 21.15068, 0, 0, 0, 0, 0]
[17727.3994495, 193.68456000000003, 22.559480000000004, 0, 0, 0, 0, 0]
[17727.4155339, 193.51728, 23.973520000000004, 0, 0, 0, 0, 0]
[17727.4313788, 193.41395999999997, 25.408520000000003, 0, 0, 0, 0, 0]
[17727.4467665, 193.35492, 26.848760000000002, 0, 0, 0, 0, 0]
[17727.4620013, 193.34015999999997, 28.289, 0, 0, 0, 0, 0]
[17727.4773636, 193.36475999999996, 29.718760000000003, 0, 0, 0, 0, 0]
[17727.4934517, 193.42871999999997, 31.13804, 0, 0, 0, 0, 0]
[17727.5405942, 193.53203999999997, 32.56256, 0, 0, 0, 0, 0]
[17727.5565785, 193.66487999999998, 33.98708, 0, 0, 0, 0, 0]
[17727.6027444, 193.82231999999996, 35.42732, 0, 0, 0, 0, 0]
[17727.6152338, 193.98467999999997, 36.18352, 0, 0, 0, 0, 0]
[17727.6482509, 194.14703999999998, 36.788360000000004, 0, 0, 0, 0, 0]
[17727.6792622, 194.30939999999998, 37.429880000000004, 0, 0, 0, 0, 0]
[17727.7269964, 194.4816, 38.11332000000001, 0, 0, 0, 0, 0]
[17727.7580889, 194.66364000000002, 38.82820000000001, 0, 0, 0, 0, 0]
[17727.7891799, 194.86044, 39.569280000000006, 0, 0, 0, 0, 0]
[17727.8199603, 195.05724, 39.86384, 0, 0, 0, 0, 0]
[17727.8659053, 195.25404000000006, 39.71188000000001, 0, 0, 0, 0, 0]
[17727.8813785, 195.45576000000005, 39.58612000000001, 0, 0, 0, 0, 0]
[17727.9278911, 195.66732, 39.481320000000004, 0, 0, 0, 0, 0]
[17727.9591065, 195.86903999999998, 39.21992, 0, 0, 0, 0, 0]
[17727.9906234, 196.14143999999996, 38.70528000000001, 0, 0, 0, 0, 0]
[17728.0227614, 196.34807999999992, 37.74936, 0, 0, 0, 0, 0]
[17728.0546687, 196.56947999999997, 36.814400000000006, 0, 0, 0, 0, 0]
[17728.0866112, 196.80564, 35.88992000000001, 0, 0, 0, 0, 0]
[17728.1174073, 197.04672000000002, 34.97068000000001, 0, 0, 0, 0, 0]
[17728.1483702, 197.29272, 34.05144000000001, 0, 0, 0, 0, 0]
[17728.1802183, 197.53871999999998, 33.147920000000006, 0, 0, 0, 0, 0]
[17728.2116057, 197.78472, 32.26536000000001, 0, 0, 0, 0, 0]
[17728.2426682, 198.02088, 31.40900000000001, 0, 0, 0, 0, 0]
[17728.2730854, 198.26196, 30.57884000000001, 0, 0, 0, 0, 0]
[17728.3045796, 198.49812000000006, 29.78536000000001, 0, 0, 0, 0, 0]
[17728.35131, 198.71952000000005, 29.01808, 0, 0, 0, 0, 0]
[17728.4139304, 198.93108, 28.276999999999997, 0, 0, 0, 0, 0]
[17728.4288976, 199.12295999999998, 27.551640000000003, 0, 0, 0, 0, 0]
[17728.4444396, 199.30991999999995, 27.547000000000004, 0, 0, 0, 0, 0]
[17728.4757528, 199.48212, 27.735640000000004, 0, 0, 0, 0, 0]
[17728.4917758, 199.62972000000002, 27.94, 0, 0, 0, 0, 0]
[17728.552755, 199.75271999999993, 28.149599999999996, 0, 0, 0, 0, 0]
[17728.5834302, 199.84619999999998, 28.36968, 0, 0, 0, 0, 0]
[17728.598638, 199.90524000000002, 28.60024, 0, 0, 0, 0, 0]
[17728.6303808, 199.93476, 28.841279999999998, 0, 0, 0, 0, 0]
[17728.66094, 199.92984, 29.082319999999996, 0, 0, 0, 0, 0]
[17728.7073951, 199.8954, 29.323359999999994, 0, 0, 0, 0, 0]
[17728.7385519, 199.82652, 29.569639999999996, 0, 0, 0, 0, 0]
[17728.7702039, 199.71828000000002, 29.805439999999994, 0, 0, 0, 0, 0]
[17728.801874, 199.58052000000004, 30.03599999999999, 0, 0, 0, 0, 0]
