['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2899.0339527, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[2905.60353, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04616986083984375, 0.009546887397766114, 0.0, 166.22, -0.273, -0.169, 0.716, True, 80]
[2905.6084577, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04616986083984375, 0.009546887397766114, 0.0, 166.22, -0.273, -0.169, 0.716, True, 80]
[2905.6121942, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04616986083984375, 0.009546887397766114, 0.0, 166.22, -0.273, -0.169, 0.716, True, 80]
[2905.6291331, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04616986083984375, 0.009546887397766114, 0.0, 166.22, -0.273, -0.169, 0.716, True, 80]
[2905.6448239, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.04616986083984375, 0.009546887397766114, 0.0, 166.22, -0.273, -0.169, 0.716, True, 80]
[2905.6600927, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004218442440032959, 0.008052149772644042, 0.0, 166.317, -0.534, -0.366, 0.717, True, 80]
[2905.6761342, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004218442440032959, 0.008052149772644042, 0.0, 166.317, -0.534, -0.366, 0.717, True, 80]
[2905.6915223, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004218442440032959, 0.008052149772644042, 0.0, 166.317, -0.534, -0.366, 0.717, True, 80]
[2905.7077157, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.004218442440032959, 0.008052149772644042, 0.0, 166.317, -0.534, -0.366, 0.717, True, 80]
[2905.7228991, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010715599060058595, 0.0006917513012886047, 0.0, 166.462, 0.077, 0.019, 0.716, True, 80]
[2905.7381797, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010715599060058595, 0.0006917513012886047, 0.0, 166.462, 0.077, 0.019, 0.716, True, 80]
[2905.754039, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010715599060058595, 0.0006917513012886047, 0.0, 166.462, 0.077, 0.019, 0.716, True, 80]
[2905.7697974, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010715599060058595, 0.0006917513012886047, 0.0, 166.462, 0.077, 0.019, 0.716, True, 80]
[2905.7851713, None, None, None, None, None, None, None, 0, 0, 0, 0, 0.010715599060058595, 0.0006917513012886047, 0.0, 166.462, 0.077, 0.019, 0.716, True, 80]
[2905.8012807, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0511943244934082, -0.0005801421403884888, 0.0, 166.318, 0.855, 0.478, 0.713, True, 80]
[2905.8171626, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0511943244934082, -0.0005801421403884888, 0.0, 166.318, 0.855, 0.478, 0.713, True, 80]
[2905.8212254, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0511943244934082, -0.0005801421403884888, 0.0, 166.318, 0.855, 0.478, 0.713, True, 80]
[2905.8331551, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0511943244934082, -0.0005801421403884888, 0.0, 166.318, 0.855, 0.478, 0.713, True, 80]
[2905.8492461, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.0511943244934082, -0.0005801421403884888, 0.0, 166.318, 0.855, 0.478, 0.713, True, 80]
[2905.864691, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016270414352416992, 0.0014095954895019531, 0.0, 166.358, 1.06, 0.875, 0.71, True, 80]
[2905.8800065, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016270414352416992, 0.0014095954895019531, 0.0, 166.358, 1.06, 0.875, 0.71, True, 80]
[2905.8955076, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016270414352416992, 0.0014095954895019531, 0.0, 166.358, 1.06, 0.875, 0.71, True, 80]
[2905.9114254, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.016270414352416992, 0.0014095954895019531, 0.0, 166.358, 1.06, 0.875, 0.71, True, 80]
[2905.9274347, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06485530853271484, 0.02613321304321289, 0.0, 166.333, 1.594, 1.082, 0.704, True, 79]
[2905.943043, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06485530853271484, 0.02613321304321289, 0.0, 166.333, 1.594, 1.082, 0.704, True, 79]
[2905.9595466, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06485530853271484, 0.02613321304321289, 0.0, 166.333, 1.594, 1.082, 0.704, True, 79]
