Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2292.1726643 None None None None None None None 0 0 0 0 None None None None None None None None None
2292.7736669 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.508 2.87 5.79 0.0 False 83
2292.7897022 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.508 2.87 5.79 0.0 False 83
2292.8047687 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.513 2.875 5.797 0.0 False 83
2292.8208992 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.513 2.875 5.797 0.0 False 83
2292.8363716 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.513 2.875 5.797 0.0 False 83
2292.8521529 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.513 2.875 5.797 0.0 False 83
2292.8672155 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.52 2.871 5.806 0.0 False 83
2292.8836441 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.52 2.871 5.806 0.0 False 83
2292.8995642 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.52 2.871 5.806 0.0 False 83
2292.9142724 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.52 2.871 5.806 0.0 False 83
2292.9291237 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9363458 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9445758 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9509701 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9605124 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9674715 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9756883 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.527 2.871 5.8 0.0 False 83
2292.9915699 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.531 2.863 5.794 0.0 False 83
2293.0069603 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.531 2.863 5.794 0.0 False 83
2293.0226522 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.531 2.863 5.794 0.0 False 83
2293.0386058 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.531 2.863 5.794 0.0 False 83
2293.0538808 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.539 2.871 5.796 0.0 False 83
2293.0696854 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.539 2.871 5.796 0.0 False 83
2293.0856155 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.539 2.871 5.796 0.0 False 83
2293.1009601 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.539 2.871 5.796 0.0 False 83
2293.1174809 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.539 2.871 5.796 0.0 False 83
2293.1321235 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.545 2.878 5.796 0.0 False 83
2293.1469135 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.545 2.878 5.796 0.0 False 83
2293.1619752 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.545 2.878 5.796 0.0 False 83
2293.1703553 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.545 2.878 5.796 0.0 False 83
2293.1754638 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.545 2.878 5.796 0.0 False 83
2293.1930172 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.552 2.884 5.797 0.0 False 83
2293.2024326 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.552 2.884 5.797 0.0 False 83
2293.2092113 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.552 2.884 5.797 0.0 False 83
2293.2159619 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.552 2.884 5.797 0.0 False 83
2293.2227521 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.552 2.884 5.797 0.0 False 83
2293.2412376 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.552 2.884 5.797 0.0 False 83
2293.2570962 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.559 2.88 5.797 0.0 False 83
2293.2715394 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.559 2.88 5.797 0.0 False 83
2293.2866558 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.559 2.88 5.797 0.0 False 83
2293.3019544 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.559 2.88 5.797 0.0 False 83
2293.3173658 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.565 2.88 5.789 0.0 False 83
2293.3331344 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.565 2.88 5.789 0.0 False 83
2293.3489884 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.565 2.88 5.789 0.0 False 83
2293.3648991 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.565 2.88 5.789 0.0 False 83
2293.3800262 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.57 2.877 5.781 0.0 False 83
2293.3960621 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.57 2.877 5.781 0.0 False 83
2293.4116609 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.57 2.877 5.781 0.0 False 83
2293.4275308 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.57 2.877 5.781 0.0 False 83
2293.4307756 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.57 2.877 5.781 0.0 False 83
2293.4430469 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.57 2.877 5.781 0.0 False 83
2293.4587099 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.576 2.887 5.776 0.0 False 83
2293.4737819 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.576 2.887 5.776 0.0 False 83
2293.4892114 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.576 2.887 5.776 0.0 False 83
2293.5049137 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.576 2.887 5.776 0.0 False 83
2293.5203151 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.58 2.897 5.769 0.0 False 83
2293.5359655 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.58 2.897 5.769 0.0 False 83
2293.5513524 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.58 2.897 5.769 0.0 False 83
2293.5672702 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.58 2.897 5.769 0.0 False 83
2293.5830647 None None None None None None None 0 0 0 0 0.0 0.0 0.0 110.587 2.9 5.763 0.0 False 83
