['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[2974.8676091, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None]
[2981.434161, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05000352096557617, -0.00015924957394599916, 0.0, 159.826, 0.511, -1.018, 0.703, True, 78]
[2981.442758, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.4470793, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.4587112, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.4623628, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.4741636, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.4893507, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.504875, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.07381671142578125, -0.021702365875244142, 0.0, 159.726, 0.403, -0.74, 0.704, True, 78]
[2981.5200724, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06744072723388672, -0.01650715446472168, 0.0, 159.85, 0.242, 0.007, 0.702, True, 78]
[2981.5356391, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06744072723388672, -0.01650715446472168, 0.0, 159.85, 0.242, 0.007, 0.702, True, 78]
[2981.5508291, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06744072723388672, -0.01650715446472168, 0.0, 159.85, 0.242, 0.007, 0.702, True, 78]
[2981.5661601, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06744072723388672, -0.01650715446472168, 0.0, 159.85, 0.242, 0.007, 0.702, True, 78]
[2981.5821915, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05933230972290039, -0.0011843208074569702, 0.0, 159.724, 0.486, 0.744, 0.701, True, 78]
[2981.5983406, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05933230972290039, -0.0011843208074569702, 0.0, 159.724, 0.486, 0.744, 0.701, True, 78]
[2981.6137015, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05933230972290039, -0.0011843208074569702, 0.0, 159.724, 0.486, 0.744, 0.701, True, 78]
[2981.6298719, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.05933230972290039, -0.0011843208074569702, 0.0, 159.724, 0.486, 0.744, 0.701, True, 78]
[2981.6449706, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06755648803710937, 0.011483174324035644, 0.0, 159.951, 0.815, 1.151, 0.698, True, 78]
[2981.6604297, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06755648803710937, 0.011483174324035644, 0.0, 159.951, 0.815, 1.151, 0.698, True, 78]
[2981.6763226, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06755648803710937, 0.011483174324035644, 0.0, 159.951, 0.815, 1.151, 0.698, True, 78]
[2981.6808617, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06755648803710937, 0.011483174324035644, 0.0, 159.951, 0.815, 1.151, 0.698, True, 78]
[2981.6918701, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06755648803710937, 0.011483174324035644, 0.0, 159.951, 0.815, 1.151, 0.698, True, 78]
[2981.707038, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06438871002197266, 0.06303494644165039, 0.0, 160.172, 0.797, 1.029, 0.698, True, 78]
[2981.7226352, None, None, None, None, None, None, None, 0, 0, 0, 0, -0.06438871002197266, 0.06303494644165039, 0.0, 160.172, 0.797, 1.029, 0.698, True, 78]
