['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[11611.320995, 280.011, 24.085, 0, 0, 0, 0, 0]
[11611.3370463, 280.134, 23.823, 0, 0, 0, 0, 0]
[11611.3520485, 280.134, 23.692, 0, 0, 0, 0, 0]
[11611.3668435, 280.134, 23.692, 0, 0, 0, 0, 0]
[11611.3821852, 280.134, 23.823, 0, 0, 0, 0, 0]
[11611.3975666, 280.257, 23.954, 0, 0, 0, 0, 0]
[11611.4128086, 280.38, 24.085, 0, 0, 0, 0, 0]
[11611.4279166, 280.626, 24.609, 0, 0, 0, 0, 0]
[11611.4441522, 280.749, 25.002000000000002, 0, 0, 0, 0, 0]
[11611.4597708, 280.749, 25.395, 0, 0, 0, 0, 0]
[11611.4762263, 279.351, 15.673, 0, 0, 0, 0, 0]
[11611.492187, 279.351, 16.197, 0, 0, 0, 0, 0]
[11611.5081615, 279.474, 16.59, 0, 0, 0, 0, 0]
[11611.5241631, 279.474, 17.114, 0, 0, 0, 0, 0]
[11611.5401489, 279.474, 17.376, 0, 0, 0, 0, 0]
[11611.5554692, 279.474, 17.507, 0, 0, 0, 0, 0]
[11611.5709384, 279.228, 17.507, 0, 0, 0, 0, 0]
[11611.5873894, 279.105, 17.245, 0, 0, 0, 0, 0]
[11611.6021083, 278.982, 16.852, 0, 0, 0, 0, 0]
[11611.6176891, 278.736, 16.328, 0, 0, 0, 0, 0]
[11611.6333743, 280.011, 26.05, 0, 0, 0, 0, 0]
[11611.6492988, 279.888, 25.526, 0, 0, 0, 0, 0]
[11611.6643447, 279.765, 25.133, 0, 0, 0, 0, 0]
[11611.6799494, 279.642, 24.740000000000002, 0, 0, 0, 0, 0]
[11611.6953419, 279.7912800000001, 21.453799999999998, 0, 0, 0, 0, 0]
[11611.7105853, 279.76668000000006, 21.4538, 0, 0, 0, 0, 0]
[11611.7265386, 279.72732, 21.453799999999998, 0, 0, 0, 0, 0]
[11611.7417127, 279.67812000000004, 21.4538, 0, 0, 0, 0, 0]
[11611.7566403, 279.61908000000005, 21.453799999999998, 0, 0, 0, 0, 0]
[11611.7723007, 279.55512000000004, 21.44332, 0, 0, 0, 0, 0]
[11611.7875342, 279.4764, 21.422359999999998, 0, 0, 0, 0, 0]
[11611.8028465, 279.38292, 21.385679999999997, 0, 0, 0, 0, 0]
[11611.818281, 279.26483999999994, 21.322799999999997, 0, 0, 0, 0, 0]
[11611.8335412, 279.12708, 21.2442, 0, 0, 0, 0, 0]
[11611.8495883, 278.97947999999997, 21.160359999999997, 0, 0, 0, 0, 0]
[11611.8656542, 278.87303999999995, 21.475880000000004, 0, 0, 0, 0, 0]
[11611.8811692, 278.76167999999996, 21.786159999999995, 0, 0, 0, 0, 0]
[11611.8965629, 278.64047999999997, 22.096439999999998, 0, 0, 0, 0, 0]
[11611.9119595, 278.50944, 22.401480000000003, 0, 0, 0, 0, 0]
[11611.9272725, 278.37348, 22.696039999999996, 0, 0, 0, 0, 0]
[11611.9429007, 278.22767999999996, 22.980119999999996, 0, 0, 0, 0, 0]
[11611.9579712, 278.08187999999996, 23.24848, 0, 0, 0, 0, 0]
[11611.9731799, 277.92132000000004, 23.50636, 0, 0, 0, 0, 0]
[11611.9883889, 277.746, 23.759, 0, 0, 0, 0, 0]
[11612.0036611, 277.56084, 24.022119999999994, 0, 0, 0, 0, 0]
[11612.0195082, 277.305, 23.896359999999994, 0, 0, 0, 0, 0]
[11612.0350025, 277.0344, 23.79155999999999, 0, 0, 0, 0, 0]
[11612.0505682, 276.75395999999995, 23.707719999999995, 0, 0, 0, 0, 0]
[11612.0661317, 276.4686, 23.65008, 0, 0, 0, 0, 0]
[11612.0819956, 276.16847999999993, 23.60816, 0, 0, 0, 0, 0]
[11612.0984834, 275.85851999999994, 23.57672, 0, 0, 0, 0, 0]
[11612.1137068, 275.54364, 23.55576, 0, 0, 0, 0, 0]
[11612.1291338, 275.22875999999997, 23.540039999999998, 0, 0, 0, 0, 0]
