['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[22396.5909981, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.1779399, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.1883357, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.2048955, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.2197269, 254.976, 69.092, 0, 0, 0, 0, 0]
[22403.2358749, 254.976, 69.092, 0, 0, 0, 0, 0]
[22403.2517679, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.2667615, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.2828812, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.2988278, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.3145661, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.3308076, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.3464742, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.3620932, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.3764054, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.3925411, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.4086665, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.4245609, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.4405632, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.4564697, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.4725605, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.4885633, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.5045978, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.5205145, 254.853, 69.092, 0, 0, 0, 0, 0]
[22403.5360663, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.5520634, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.5681893, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.5844305, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.5996949, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.6153944, 254.85792000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.6315681, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.6473799, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.6626448, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.6776315, 254.85300000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.6926717, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.7085777, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.7237286, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.739701, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.7552998, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.7707124, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.7866785, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.8028368, 254.85792, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.818372, 254.85792000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.8348666, 254.85792000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.8503036, 254.85792000000004, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.8659712, 254.86284000000003, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.8819163, 254.86776, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.8978908, 254.87268, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.9140312, 254.87759999999997, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.9296833, 254.88251999999997, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.9459066, 254.88743999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.962656, 254.89235999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.9765344, 254.8972799999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22403.9925193, 254.9021999999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.0074467, 254.90711999999994, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.0230072, 254.9120399999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.0389844, 254.91695999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.0539474, 254.9218799999999, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.0706006, 254.92679999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.0860021, 254.92679999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.1643018, 254.93171999999993, 69.09200000000004, 0, 0, 0, 0, 0]
[22404.1804359, 254.93663999999993, 69.09200000000004, 0, 0, 0, 0, 0]
