Waktu X_movAvg y_movAvg Pusat_x Pusat_y MFP_X MFP_Y Pixel_pusat_X Pixel_pusat_Y Pixel_MFP_X Pixel_MFP_Y
683.9009717 357.027 -11.790000000000001 357.027 -11.790000000000001 351.0 0.0 320 180 271 270
683.9009717 357.519 -11.659 357.519 -11.659 351.0 0.0 320 180 267 269
683.9009717 358.011 -11.266 358.011 -11.266 351.0 0.0 320 180 263 266
683.9009717 354.037 2.7009999999999996 354.037 2.7009999999999996 364.0 6.5 320 180 401 209
683.9009717 355.39 2.57 355.39 2.57 364.0 6.5 320 180 390 210
683.9009717 356.937 10.274000000000001 356.937 10.274000000000001 360.75 9.75 320 180 351 176
683.9009717 358.59 14.975 358.59 14.975 354.9 11.7 320 180 290 155
683.9009717 359.733 11.06 359.733 11.06 351.0 9.75 320 180 249 170
683.9009717 360.225 11.191 360.225 11.191 351.0 9.75 320 180 245 169
683.9009717 360.717 11.322 360.717 11.322 351.0 9.75 320 180 241 168
683.9009717 361.04999999999995 15.498999999999999 361.04999999999995 15.498999999999999 354.9 11.7 320 180 270 151
683.9009717 361.66499999999996 15.892 361.66499999999996 15.892 354.9 11.7 320 180 265 148
683.9009717 362.40299999999996 16.285 362.40299999999996 16.285 354.9 11.7 320 180 259 145
683.9009717 362.772 16.808999999999997 362.772 16.808999999999997 354.9 11.7 320 180 256 141
683.9009717 362.964 12.894 362.964 12.894 360.75 9.75 320 180 302 156
683.9009717 363.087 13.549 363.087 13.549 360.75 9.75 320 180 301 151
683.9009717 363.21 14.073 363.21 14.073 360.75 9.75 320 180 300 147
683.9009717 363.139 7.417 363.139 7.417 364.0 6.5 320 180 327 173
683.9009717 363.016 7.941 363.016 7.941 364.0 6.5 320 180 328 169
683.9009717 360.2351 7.2444999999999995 363.21 -4.847 360.75 0.0 320 180 300 217
683.9009717 360.53810000000004 7.61785 363.087 -4.323 360.75 0.0 320 180 301 213
683.9009717 360.81035 8.004299999999999 362.964 -3.93 360.75 0.0 320 180 302 210
683.9009717 361.06415 8.390749999999999 363.087 -3.537 360.75 0.0 320 180 301 207
683.9009717 361.5166499999999 8.091949999999999 363.087 -3.2750000000000004 360.75 0.0 320 180 301 205
683.9009717 361.90765 7.819349999999998 363.21 -2.882 360.75 0.0 320 180 300 202
683.9009717 362.22744999999986 7.174649999999998 363.333 -2.62 360.75 0.0 320 180 299 200
683.9009717 362.4645999999999 6.307999999999998 363.333 -2.358 360.75 0.0 320 180 299 198
683.9009717 362.6445999999999 5.663299999999998 363.333 -1.834 360.75 0.0 320 180 299 194
683.9009717 362.79999999999984 5.025149999999999 363.333 -1.572 360.75 0.0 320 180 299 192
683.9009717 362.92464999999993 4.400099999999999 363.21 -1.179 360.75 0.0 320 180 300 189
683.9009717 363.0326499999999 3.5661999999999994 363.21 -1.179 360.75 0.0 320 180 300 189
683.9009717 363.1160499999999 2.6929999999999987 363.333 -1.572 360.75 0.0 320 180 299 192
683.9009717 363.1748499999999 1.7543 363.579 -2.489 360.75 0.0 320 180 297 199
683.9009717 363.23979999999995 0.7239000000000004 364.071 -3.7990000000000004 360.75 0.0 320 180 293 209
683.9009717 363.31974999999994 -0.1827999999999999 364.563 -5.24 360.75 0.0 320 180 289 220
683.9009717 363.4119999999999 -1.2074 364.932 -6.9430000000000005 360.75 0.0 320 180 286 233
683.9009717 363.52269999999993 -1.2663499999999999 365.424 12.894 360.75 9.75 320 180 282 156
683.9009717 363.66155 -1.06455 365.916 11.453 360.75 9.75 320 180 278 167
683.9009717 363.83115 -0.9479000000000001 366.408 10.274000000000001 360.75 9.75 320 180 274 176
683.9009717 364.04640000000006 -0.2638999999999997 367.515 8.833 360.75 9.75 320 180 265 187
683.9009717 364.32930000000005 0.30874999999999997 368.745 7.13 360.75 9.75 320 180 255 200
683.9009717 364.70445000000007 1.87325 370.467 27.36 360.75 19.5 320 180 241 120
689.9521673 365.09805 3.38535 370.959 26.705 360.75 19.5 320 180 237 125
690.1386764 365.49780000000004 4.85815 371.082 26.181 360.75 19.5 320 180 236 129
690.4026143 365.88525000000004 6.3113 370.959 26.181 360.75 19.5 320 180 237 129
690.5482702 366.25425 7.764450000000001 370.713 26.443 360.75 19.5 320 180 239 127
690.647271 366.57405000000006 9.23725 369.729 27.098 360.75 19.5 320 180 247 122
690.7792717 366.8200499999999 9.65925 368.253 6.606 360.75 9.75 320 180 259 204
690.9678321 367.02299999999997 10.1402 367.392 8.047 360.75 9.75 320 180 266 193
691.123996 367.18904999999995 10.6801 366.531 9.619 360.75 9.75 320 180 273 181
691.3150838 367.33665 11.29205 366.162 11.06 360.75 9.75 320 180 276 170
691.6373442 367.47195 12.00225 366.039 12.632 360.75 9.75 320 180 277 158
691.7363477 367.57294999999993 12.45825 365.599 6.631 364.0 6.5 320 180 307 179
691.9433485 367.6590499999999 12.34035 365.793 -6.157 360.75 0.0 320 180 279 227
692.0333486 367.71439999999996 12.353450000000002 365.67 -4.978 360.75 0.0 320 180 280 218
692.165349 367.7389999999999 12.497550000000002 365.424 -4.061 360.75 0.0 320 180 282 211
692.3633503 367.72055 11.66945 365.055 -3.668 360.75 0.0 320 180 285 208
692.5408015 367.64675 10.919949999999996 364.44 -3.537 360.75 0.0 320 180 290 207
692.7462718 367.51759999999996 10.222849999999998 363.825 -3.668 360.75 0.0 320 180 295 208
692.9042672 367.31465 9.597799999999998 363.456 -3.668 360.75 0.0 320 180 298 208
693.023358 367.05019999999996 9.064449999999997 363.456 -3.537 360.75 0.0 320 180 298 207
693.1722649 366.70579999999995 7.513049999999997 363.579 -3.668 360.75 0.0 320 180 297 208
693.2678126 366.34909999999996 5.981299999999997 363.825 -3.93 360.75 0.0 320 180 295 210
693.3314562 365.99855 4.4560999999999975 364.071 -4.323 360.75 0.0 320 180 293 213
693.4573702 365.6787499999999 2.904699999999999 364.563 -4.847 360.75 0.0 320 180 289 217
693.5996184 365.38969999999995 1.3140000000000007 364.932 -5.371 360.75 0.0 320 180 286 221
693.7098323 365.156 -0.3421999999999997 365.055 -6.026 360.75 0.0 320 180 285 226
693.8159543 365.00224999999995 -0.9934500000000002 365.178 -6.4190000000000005 360.75 0.0 320 180 284 229
694.0100452 364.87569999999994 -1.0315 364.861 7.286 364.0 6.5 320 180 313 174
694.1683631 364.80805 -0.8022499999999997 365.178 14.204 360.75 9.75 320 180 284 146
694.3264667 364.74654999999996 -0.6581499999999998 364.932 13.942 360.75 9.75 320 180 286 148
694.4989417 364.67275 -0.5926500000000001 364.563 13.942 360.75 9.75 320 180 289 148
694.7199188 364.60865 -0.23365000000000008 364.317 13.811 360.75 9.75 320 180 291 149
694.8719742 364.52255 0.7582000000000004 364.071 13.68 360.75 9.75 320 180 293 150
695.0369806 364.42415 1.6780000000000002 363.702 13.418 360.75 9.75 320 180 296 152
695.2679883 364.32575 2.5388500000000005 363.456 13.156 360.75 9.75 320 180 298 154
695.4990562 364.23965 3.3800499999999998 363.333 13.156 360.75 9.75 320 180 299 154
695.6506958 364.1843 4.22125 363.333 13.286999999999999 360.75 9.75 320 180 299 153
695.8392764 364.16585 5.0821 363.456 13.549 360.75 9.75 320 180 298 151
696.0078715 364.1843 5.95605 363.825 13.811 360.75 9.75 320 180 295 149
696.2388835 364.21504999999996 6.862750000000001 364.071 14.597000000000001 360.75 9.75 320 180 293 143
696.4368916 364.22734999999994 6.790700000000001 363.825 -5.109 360.75 0.0 320 180 295 219
696.5688972 364.22119999999995 6.751400000000001 363.702 -4.716 360.75 0.0 320 180 296 216
696.6757001 364.19659999999993 6.744850000000001 363.579 -4.454000000000001 360.75 0.0 320 180 297 214
