['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[19539.0562137, 142.806, 65.836, 0, 0, 0, 0, 0]
[19539.0714244, 140.838, 63.478, 0, 0, 0, 0, 0]
[19539.0868773, 140.223, 62.561, 0, 0, 0, 0, 0]
[19539.1029939, 142.281, 61.644, 0, 0, 0, 0, 0]
[19539.1186758, 142.158, 60.858, 0, 0, 0, 0, 0]
[19539.1336353, 142.281, 60.072, 0, 0, 0, 0, 0]
[19539.1486416, 142.527, 59.286, 0, 0, 0, 0, 0]
[19539.1638398, 142.896, 58.5, 0, 0, 0, 0, 0]
[19539.1795587, 141.33, 57.845, 0, 0, 0, 0, 0]
[19539.1952699, 143.757, 57.321, 0, 0, 0, 0, 0]
[19539.211277, 142.314, 56.797, 0, 0, 0, 0, 0]
[19539.2265702, 142.929, 56.403999999999996, 0, 0, 0, 0, 0]
[19539.2420236, 143.667, 55.749, 0, 0, 0, 0, 0]
[19539.2584033, 144.405, 55.094, 0, 0, 0, 0, 0]
[19539.2734097, 145.266, 54.308, 0, 0, 0, 0, 0]
[19539.2886714, 145.881, 53.522, 0, 0, 0, 0, 0]
[19539.303943, 146.373, 52.736, 0, 0, 0, 0, 0]
[19539.3194248, 146.865, 51.95, 0, 0, 0, 0, 0]
[19539.3351004, 147.234, 51.164, 0, 0, 0, 0, 0]
[19539.3505912, 146.988, 72.049, 0, 0, 0, 0, 0]
[19539.3660972, 146.196, 67.348, 0, 0, 0, 0, 0]
[19539.3820355, 146.196, 67.348, 0, 0, 0, 0, 0]
[19539.3973392, 146.319, 67.217, 0, 0, 0, 0, 0]
[19539.4129021, 146.037, 71.132, 0, 0, 0, 0, 0]
[19539.4284212, 144.15215999999995, 60.44880000000001, 0, 0, 0, 0, 0]
[19539.4437944, 144.28139999999996, 60.64492000000001, 0, 0, 0, 0, 0]
[19539.4588335, 144.48935999999995, 60.93012000000001, 0, 0, 0, 0, 0]
[19539.4747261, 144.71207999999996, 61.24152000000001, 0, 0, 0, 0, 0]
[19539.4904077, 144.85594285714285, 61.71343428571429, 0, 0, 0, 0, 0]
[19539.5059032, 144.98026285714283, 62.10867428571429, 0, 0, 0, 0, 0]
[19539.5216244, 145.11802285714285, 62.55631428571428, 0, 0, 0, 0, 0]
[19539.5372842, 145.20658285714285, 63.05635428571428, 0, 0, 0, 0, 0]
[19539.5522113, 145.26070285714283, 63.60355428571428, 0, 0, 0, 0, 0]
[19539.5686788, 145.36762285714283, 64.18219428571427, 0, 0, 0, 0, 0]
[19539.6149373, 145.36618285714283, 64.63567428571427, 0, 0, 0, 0, 0]
[19539.6452616, 145.41262285714285, 65.12583428571428, 0, 0, 0, 0, 0]
[19539.6754189, 145.42462285714285, 65.65267428571427, 0, 0, 0, 0, 0]
[19539.7060919, 145.39234285714284, 66.22143428571428, 0, 0, 0, 0, 0]
[19539.7369547, 145.32034285714283, 66.58935428571428, 0, 0, 0, 0, 0]
[19539.7692734, 145.19914285714285, 67.00443428571428, 0, 0, 0, 0, 0]
[19539.799786, 145.06498285714287, 67.06207428571427, 0, 0, 0, 0, 0]
[19539.8308418, 144.91114285714283, 67.15639428571427, 0, 0, 0, 0, 0]
[19539.8775935, 144.73582285714284, 67.67103428571427, 0, 0, 0, 0, 0]
[19539.9088404, 144.56542285714286, 68.20139428571427, 0, 0, 0, 0, 0]
[19539.9403523, 144.42274285714285, 67.99803428571428, 0, 0, 0, 0, 0]
