['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16026.6890737, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6903646, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6917166, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.692746, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6930652, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6937978, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6948438, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6951538, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6954635, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6959882, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6961268, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6962662, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6967768, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6970836, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6972647, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6980444, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6987568, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6994429, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6995754, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.6999859, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.700128, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7002387, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7003436, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7004628, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7005813, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7013478, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7021599, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.702291, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.702392, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7024859, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
[16026.7025769, 60, True, 724, 0.03609622192382812, -0.02316976737976074, 0.0, -169.957, 1.882, 0.466]
